Item_ID,Target
LUANRANGBRITZZ_12_2021,214857.3
LUANRANGBRITZZ_1_2022,237204.08
LUANRANGBRITZZ_2_2022,179382.04
LUANANNAROBZZ_11_2021,88131.0
LUANANNAROBZZ_12_2021,94958.62
LUANANNAROBZZ_1_2022,243109.87
LUANANNAROBZZ_2_2022,309998.26
LILLRRONALBEZZ_11_2021,48583.48
LILLRRONALBEZZ_12_2021,87908.14
LILLRRONALBEZZ_1_2022,68286.33
LILLRRONALBEZZ_2_2022,60617.92
LILLRRONALBE_11_2021,92207.31199999999
LILLRRONALBE_12_2021,135286.15
LILLRRONALBE_1_2022,150734.4
LILLRRONALBE_2_2022,137403.32
LILLRENENOVEZZ_11_2021,12497.043333333335
LILLRENENOVEZZ_12_2021,34853.95333333334
LILLRENENOVEZZ_1_2022,111662.99
LILLRENENOVEZZ_2_2022,132611.83
LILLLIZAARMA_11_2021,1729423.145833333
LILLLIZAARMA_12_2021,1416652.6425
LILLLIZAARMA_1_2022,780546.89
LILLLIZAARMA_2_2022,726756.59
LILLICKIERICZZ_11_2021,248478.77
LILLICKIERICZZ_12_2021,261272.96
LILLICKIERICZZ_1_2022,164835.36
LILLICKIERICZZ_2_2022,212304.54
LILLETTEROSEZZ_11_2021,37439.99761904762
LILLETTEROSEZZ_12_2021,90706.91428571429
LILLETTEROSEZZ_1_2022,139986.47
LILLETTEROSEZZ_2_2022,122957.94
LILLCHELCOLL_11_2021,83566.422
LILLCHELCOLL_12_2021,113709.25
LILLCHELCOLL_1_2022,40844.16
LILLCHELCOLL_2_2022,17575.55
LILLATHARIGO_11_2021,855620.32
LILLATHARIGO_12_2021,827762.82
LILLATHARIGO_1_2022,64021.6
LILLATHARIGO_2_2022,53962.51
LEATSHIABRITZZ_11_2021,160420.60952380954
LEATSHIABRITZZ_12_2021,133069.60952380951
LEATSHIABRITZZ_1_2022,234610.8
LEATSHIABRITZZ_2_2022,271230.75
LEATREYROSEZZ_11_2021,386812.024
LEATREYROSEZZ_12_2021,382032.69
LEATREYROSEZZ_1_2022,148911.0
LEATREYROSEZZ_2_2022,111176.75
LEATILSEDONOZZ_11_2021,80259.99
LEATILSEDONOZZ_12_2021,80067.52
LEATILSEDONOZZ_1_2022,68559.84
LEATILSEDONOZZ_2_2022,76116.82
LEANVETADESMZZ_11_2021,83309.12
LEANVETADESMZZ_12_2021,209376.97
LEANVETADESMZZ_1_2022,177568.77
LEANVETADESMZZ_2_2022,186817.46
LEANVETADESM_11_2021,114279.90666666666
LEANVETADESM_12_2021,125723.43
LEANVETADESM_1_2022,126908.64
LEANVETADESM_2_2022,125267.58
LAZASHIEMAYNZZ_11_2021,258953.19
LAZASHIEMAYNZZ_12_2021,279122.02
LAZASHIEMAYNZZ_1_2022,92952.88
LAZASHIEMAYNZZ_2_2022,43346.27
LAZANOLAWHIT_11_2021,1000668.823357143
LAZANOLAWHIT_12_2021,765538.8608571428
LAZANOLAWHIT_1_2022,1040533.34
LAZANOLAWHIT_2_2022,623106.43
LAZAJENEONEI_11_2021,511691.62499999994
LAZAJENEONEI_12_2021,618877.155
LAZAJENEONEI_1_2022,111156.49
LAZAJENEONEI_2_2022,190778.29
LAZAANHNOLAZZ_11_2021,181185.18
LAZAANHNOLAZZ_12_2021,241600.5
LAZAANHNOLAZZ_1_2022,286841.08
LAZAANHNOLAZZ_2_2022,793837.45
LAZAABELEAN_11_2021,635758.8
LAZAABELEAN_12_2021,857909.7
LAZAABELEAN_1_2022,323015.31
LAZAABELEAN_2_2022,259753.46
LAVEWARDDUAN_11_2021,1298536.9148571426
LAVEWARDDUAN_12_2021,1129001.669
LAVEWARDDUAN_1_2022,457724.05
LAVEWARDDUAN_2_2022,269923.98
LAVEORIARUBYZZ_11_2021,93844.32
LAVEORIARUBYZZ_12_2021,131558.31
LAVEORIARUBYZZ_1_2022,243535.33
LAVEORIARUBYZZ_2_2022,199824.38
LAVENORAKAIT_11_2021,161606.25366666666
LAVENORAKAIT_12_2021,176049.27
LAVENORAKAIT_1_2022,69562.71
LAVENORAKAIT_2_2022,139631.92
LAVELEENKRISZZ_11_2021,427420.155
LAVELEENKRISZZ_12_2021,473749.71
LAVELEENKRISZZ_1_2022,237234.47
LAVELEENKRISZZ_2_2022,192692.86
LAVEHALARLEZZ_11_2021,114499.39
LAVEHALARLEZZ_12_2021,101097.4
LAVEHALARLEZZ_1_2022,99263.87
LAVEHALARLEZZ_2_2022,138497.36
LAVEETTEBRIT_11_2021,663862.7966666666
LAVEETTEBRIT_12_2021,434262.97
LAVEETTEBRIT_1_2022,93121.71333333332
LAVEETTEBRIT_2_2022,78963.35
LARIONIODONO_11_2021,527866.0271666667
LARIONIODONO_12_2021,856878.9725
LARIONIODONO_1_2022,655274.245
LARIONIODONO_2_2022,933945.48
LARINARDJULIZZ_11_2021,423781.7966666667
LARINARDJULIZZ_12_2021,395381.4975
LARINARDJULIZZ_1_2022,276295.75
LARINARDJULIZZ_2_2022,717892.84
LARILENEWHIT_11_2021,49417.97492857142
LARILENEWHIT_12_2021,71244.29
LARILENEWHIT_1_2022,107195.66
LARILENEWHIT_2_2022,102576.38
LARIICKILAKEZZ_11_2021,64733.739
LARIICKILAKEZZ_12_2021,119277.03566666668
LARIICKILAKEZZ_1_2022,505119.7875
LARIICKILAKEZZ_2_2022,566315.1175
LARIETTAMALIZZ_11_2021,19498.80285714286
LARIETTAMALIZZ_12_2021,48674.65
LARIETTAMALIZZ_1_2022,44825.25
LARIETTAMALIZZ_2_2022,37734.25
LAKERENERHEBZZ_11_2021,235563.02
LAKERENERHEBZZ_12_2021,165584.98
LAKERENERHEBZZ_1_2022,50923.51
LAKERENERHEBZZ_2_2022,64193.81
LAKENDISHANGZZ_11_2021,285233.7866666667
LAKENDISHANGZZ_12_2021,297602.51666666666
LAKENDISHANGZZ_1_2022,236218.09333333332
LAKENDISHANGZZ_2_2022,199502.246
LAKENDAYRICK_11_2021,602486.236142857
LAKENDAYRICK_12_2021,844963.0776190477
LAKENDAYRICK_1_2022,531500.84
LAKENDAYRICK_2_2022,271777.77
LAKEMARXELLY_11_2021,155760.23066666667
LAKEMARXELLY_12_2021,156677.33333333334
LAKEMARXELLY_1_2022,32051.32
LAKEMARXELLY_2_2022,64578.75
LAKEHORAARLEZZ_11_2021,409252.0
LAKEHORAARLEZZ_12_2021,431943.2
LAKEHORAARLEZZ_1_2022,65693.05
LAKEHORAARLEZZ_2_2022,120415.31
LAKEATHAARTIZZ_11_2021,140291.72066666666
LAKEATHAARTIZZ_12_2021,113686.964
LAKEATHAARTIZZ_1_2022,367587.31
LAKEATHAARTIZZ_2_2022,413516.73
KRISRRIEHAL_11_2021,155979.15122222225
KRISRRIEHAL_12_2021,150714.14
KRISRRIEHAL_1_2022,65824.74
KRISRRIEHAL_2_2022,138294.76
KRISARTRHEBZZ_11_2021,529029.12
KRISARTRHEBZZ_12_2021,493921.9166666666
KRISARTRHEBZZ_1_2022,177933.45
KRISARTRHEBZZ_2_2022,169373.6
KEVASHIEMARX_11_2021,487374.56
KEVASHIEMARX_12_2021,488205.22
KEVASHIEMARX_1_2022,369927.34
KEVASHIEMARX_2_2022,385902.35
KEVAROBRIGO_11_2021,636131.0775000001
KEVAROBRIGO_12_2021,639950.0875
KEVAROBRIGO_1_2022,116940.72
KEVAROBRIGO_2_2022,166648.63
KEVALIZAARTIZZ_11_2021,48988.68
KEVALIZAARTIZZ_12_2021,67830.48
KEVALIZAARTIZZ_1_2022,204696.91
KEVALIZAARTIZZ_2_2022,219972.95
KATHTNEYMICH_11_2021,62773.92166666667
KATHTNEYMICH_12_2021,48127.63
KATHTNEYMICH_1_2022,91767.67
KATHTNEYMICH_2_2022,58693.22
KATHEDESANTOZZ_11_2021,301029.7127380952
KATHEDESANTOZZ_12_2021,260488.60857142857
KATHEDESANTOZZ_1_2022,281381.01
KATHEDESANTOZZ_2_2022,290791.78
KATHABEMERC_11_2021,82285.99
KATHABEMERC_12_2021,86358.25
KATHABEMERC_1_2022,53233.15
KATHABEMERC_2_2022,44136.41
KARRXIMONOLAZZ_11_2021,611568.36
KARRXIMONOLAZZ_12_2021,668549.61
KARRXIMONOLAZZ_1_2022,341117.62
KARRXIMONOLAZZ_2_2022,348968.37
KARRVETARUBY_11_2021,917561.4109523809
KARRVETARUBY_12_2021,1361097.19
KARRVETARUBY_1_2022,981252.58
KARRVETARUBY_2_2022,806854.5
KARROLPHLILL_11_2021,152008.66958333334
KARROLPHLILL_12_2021,168610.47333333336
KARROLPHLILL_1_2022,258963.32
KARROLPHLILL_2_2022,350953.85
KARRLENETRANZZ_11_2021,89861.204
KARRLENETRANZZ_12_2021,92667.214
KARRLENETRANZZ_1_2022,46851.25
KARRLENETRANZZ_2_2022,67719.05
KARRKEVAJEANZZ_11_2021,353852.47714285715
KARRKEVAJEANZZ_12_2021,337035.23
KARRKEVAJEANZZ_1_2022,186067.84
KARRKEVAJEANZZ_2_2022,245672.76
KARRAHAMDONA_11_2021,436218.06
KARRAHAMDONA_12_2021,418115.75
KARRAHAMDONA_1_2022,259246.96
KARRAHAMDONA_2_2022,372196.46
KAITVETADUANZZ_11_2021,169293.23533333332
KAITVETADUANZZ_12_2021,218539.555
KAITVETADUANZZ_1_2022,61752.48
KAITVETADUANZZ_2_2022,53901.73
KAITINDAJULI_11_2021,259242.32914285717
KAITINDAJULI_12_2021,263726.446
KAITINDAJULI_1_2022,352974.785
KAITINDAJULI_2_2022,200806.99
JULILIANANHZZ_11_2021,381714.43916666665
JULILIANANHZZ_12_2021,366689.11666666664
JULILIANANHZZ_1_2022,339922.28
JULILIANANHZZ_2_2022,619094.95
JULIINDIGILDZZ_11_2021,110994.41
JULIINDIGILDZZ_12_2021,138851.91
JULIINDIGILDZZ_1_2022,399922.27
JULIINDIGILDZZ_2_2022,415795.98
JULIETTEAURE_11_2021,897328.0625
JULIETTEAURE_12_2021,785389.03
JULIETTEAURE_1_2022,255752.11
JULIETTEAURE_2_2022,317150.04
JULIERINKARRZZ_11_2021,426897.7846666667
JULIERINKARRZZ_12_2021,433412.05
JULIERINKARRZZ_1_2022,614921.39
JULIERINKARRZZ_2_2022,767570.36
JENEMBERYOSHZZ_11_2021,242269.08
JENEMBERYOSHZZ_12_2021,268353.83
JENEMBERYOSHZZ_1_2022,361701.78
JENEMBERYOSHZZ_2_2022,205203.41
JEANVETARICKZZ_11_2021,1058757.21
JEANVETARICKZZ_12_2021,1075947.82
JEANVETARICKZZ_1_2022,197281.75
JEANVETARICKZZ_2_2022,254192.09
JEANOVANMICHZZ_11_2021,473407.316
JEANOVANMICHZZ_12_2021,468471.98
JEANOVANMICHZZ_1_2022,166638.5
JEANOVANMICHZZ_2_2022,185257.44
JEANERTOHALZZ_11_2021,297913.17
JEANERTOHALZZ_12_2021,324629.3566666667
JEANERTOHALZZ_1_2022,469728.1
JEANERTOHALZZ_2_2022,1092155.82
JEANAHAMJAYEZZ_11_2021,179827.76
JEANAHAMJAYEZZ_12_2021,186837.72
JEANAHAMJAYEZZ_1_2022,39415.83
JEANAHAMJAYEZZ_2_2022,25426.3
JAYESAACRUTH_11_2021,42960.606428571424
JAYESAACRUTH_12_2021,116311.93642857141
JAYESAACRUTH_1_2022,166638.5
JAYESAACRUTH_2_2022,216954.21
JAYEMONDROSE_11_2021,846942.7690476191
JAYEMONDROSE_12_2021,958237.22
JAYEMONDROSE_1_2022,672875.12
JAYEMONDROSE_2_2022,426959.24
JAYEMARXAUREZZ_11_2021,92569.966
JAYEMARXAUREZZ_12_2021,115198.36
JAYEMARXAUREZZ_1_2022,297447.19
JAYEMARXAUREZZ_2_2022,545824.66
JAYEHALARLEZZ_11_2021,213137.49130952382
JAYEHALARLEZZ_12_2021,193125.9175
JAYEHALARLEZZ_1_2022,179716.33
JAYEHALARLEZZ_2_2022,383987.78
ISAARICKRHEB_11_2021,1095435.9139999999
ISAARICKRHEB_12_2021,911943.12
ISAARICKRHEB_1_2022,232463.24
ISAARICKRHEB_2_2022,166972.79
ISAAMULAMALIZZ_11_2021,382915.68833333335
ISAAMULAMALIZZ_12_2021,382859.9733333334
ISAAMULAMALIZZ_1_2022,193250.01
ISAAMULAMALIZZ_2_2022,364902.86
ISAALIANONEIZZ_11_2021,67474.24166666667
ISAALIANONEIZZ_12_2021,52696.26
ISAALIANONEIZZ_1_2022,58733.74
ISAALIANONEIZZ_2_2022,78750.62
ISAALEENREVA_11_2021,857740.0225
ISAALEENREVA_12_2021,982883.51
ISAALEENREVA_1_2022,61590.4
ISAALEENREVA_2_2022,61144.68
ISAAANNAJULIZZ_11_2021,71652.86666666665
ISAAANNAJULIZZ_12_2021,97217.61
ISAAANNAJULIZZ_1_2022,399436.03
ISAAANNAJULIZZ_2_2022,338493.95
ILSERISAELIZ_11_2021,935012.0242857144
ILSERISAELIZ_12_2021,1118327.880952381
ILSERISAELIZ_1_2022,405179.74
ILSERISAELIZ_2_2022,703062.52
ILSELINAABEZZ_11_2021,155931.09
ILSELINAABEZZ_12_2021,175127.44
ILSELINAABEZZ_1_2022,78456.85
ILSELINAABEZZ_2_2022,84372.77
ILSEILDAKEVAZZ_11_2021,140432.19
ILSEILDAKEVAZZ_12_2021,162231.95
ILSEILDAKEVAZZ_1_2022,114894.46
ILSEILDAKEVAZZ_2_2022,133959.12
ILEEOVANNOLAZZ_11_2021,93587.35566666667
ILEEOVANNOLAZZ_12_2021,116180.97
ILEEOVANNOLAZZ_1_2022,152071.56
ILEEOVANNOLAZZ_2_2022,177771.37
ILEELENESUND_11_2021,166166.10433333332
ILEELENESUND_12_2021,198975.486
ILEELENESUND_1_2022,138953.21
ILEELENESUND_2_2022,147523.19
ILEEHANGRUDOZZ_11_2021,77099.43
ILEEHANGRUDOZZ_12_2021,152983.26
ILEEHANGRUDOZZ_1_2022,250494.64
ILEEHANGRUDOZZ_2_2022,277045.37
ILEEALLYMALIZZ_11_2021,486064.4133333333
ILEEALLYMALIZZ_12_2021,437180.41
ILEEALLYMALIZZ_1_2022,132034.42
ILEEALLYMALIZZ_2_2022,118521.0
HOWAUREAJULIZZ_11_2021,288555.5825
HOWAUREAJULIZZ_12_2021,278271.1
HOWAUREAJULIZZ_1_2022,112291.05
HOWAUREAJULIZZ_2_2022,192530.78
HOWARUBYJAYEZZ_11_2021,176160.7
HOWARUBYJAYEZZ_12_2021,219111.9
HOWARUBYJAYEZZ_1_2022,190281.92
HOWARUBYJAYEZZ_2_2022,196592.91
HOWAREYASHLZZ_11_2021,330936.97
HOWAREYASHLZZ_12_2021,383390.11
HOWAREYASHLZZ_1_2022,212588.18
HOWAREYASHLZZ_2_2022,108198.53
HOWAESHADORE_11_2021,411275.74888888886
HOWAESHADORE_12_2021,718639.0833333335
HOWAESHADORE_1_2022,94644.59
HOWAESHADORE_2_2022,76056.04
HOWAALLYLAZAZZ_11_2021,345959.76
HOWAALLYLAZAZZ_12_2021,352817.77
HOWAALLYLAZAZZ_1_2022,119949.33
HOWAALLYLAZAZZ_2_2022,248083.7
HOWAALLYDONAZZ_11_2021,601924.6
HOWAALLYDONAZZ_12_2021,611102.38
HOWAALLYDONAZZ_1_2022,160692.19
HOWAALLYDONAZZ_2_2022,313969.22
HARLZAROSUNDZZ_11_2021,298024.6
HARLZAROSUNDZZ_12_2021,284136.37
HARLZAROSUNDZZ_1_2022,459051.08
HARLZAROSUNDZZ_2_2022,591176.67
HARLTTNYSIGR_11_2021,1284326.985
HARLTTNYSIGR_12_2021,1540988.2625
HARLTTNYSIGR_1_2022,370676.96
HARLTTNYSIGR_2_2022,668225.45
HARLKEVAMICHZZ_11_2021,449080.6275
HARLKEVAMICHZZ_12_2021,545591.67
HARLKEVAMICHZZ_1_2022,247637.98
HARLKEVAMICHZZ_2_2022,675488.66
HARLETTEANTO_11_2021,707125.4941666665
HARLETTEANTO_12_2021,1142059.5766666667
HARLETTEANTO_1_2022,510126.54
HARLETTEANTO_2_2022,639071.31
HALRRONARLE_11_2021,1198262.505
HALRRONARLE_12_2021,1711235.575
HALRRONARLE_1_2022,320330.86
HALRRONARLE_2_2022,330815.41
HALGRIDKEVA_11_2021,302469.9816666667
HALGRIDKEVA_12_2021,283723.4036666667
HALGRIDKEVA_1_2022,398068.48
HALGRIDKEVA_2_2022,265254.05
HALEENAKAIT_11_2021,842109.3601428572
HALEENAKAIT_12_2021,1036978.7953571428
HALEENAKAIT_1_2022,210313.995
HALEENAKAIT_2_2022,75775.27016666668
HALARLACATHZZ_11_2021,113256.77666666667
HALARLACATHZZ_12_2021,124592.24666666667
HALARLACATHZZ_1_2022,122755.34
HALARLACATHZZ_2_2022,217197.33
HALANNACOREZZ_11_2021,306402.11
HALANNACOREZZ_12_2021,343913.5
HALANNACOREZZ_1_2022,295269.24
HALANNACOREZZ_2_2022,394725.58
GRAHZAROONEIZZ_11_2021,178520.99
GRAHZAROONEIZZ_12_2021,173304.04
GRAHZAROONEIZZ_1_2022,377636.27
GRAHZAROONEIZZ_2_2022,740786.64
GRAHLONARUTH_11_2021,120506.48
GRAHLONARUTH_12_2021,131051.81
GRAHLONARUTH_1_2022,204636.13
GRAHLONARUTH_2_2022,236515.24
GILDUANEHAL_11_2021,541750.7116666666
GILDUANEHAL_12_2021,544170.0933333333
GILDUANEHAL_1_2022,146135.38
GILDUANEHAL_2_2022,138051.64
GILDTNEYVICTZZ_11_2021,73401.98
GILDTNEYVICTZZ_12_2021,84190.43
GILDTNEYVICTZZ_1_2022,232848.18
GILDTNEYVICTZZ_2_2022,239939.18
GILDOLPHKAIT_11_2021,1610437.3476666668
GILDOLPHKAIT_12_2021,1561172.1186666668
GILDOLPHKAIT_1_2022,634968.66
GILDOLPHKAIT_2_2022,524885.95
GILDMONDLILLZZ_11_2021,214857.3
GILDMONDLILLZZ_12_2021,305814.57
GILDMONDLILLZZ_1_2022,300121.51
GILDMONDLILLZZ_2_2022,211848.69
GILDESHAPENN_11_2021,77423.59
GILDESHAPENN_12_2021,108147.88
GILDESHAPENN_1_2022,166091.48
GILDESHAPENN_2_2022,133969.25
GILDANHLYNE_11_2021,90227.91
GILDANHLYNE_12_2021,96437.6
GILDANHLYNE_1_2022,91798.06
GILDANHLYNE_2_2022,103032.23
GILDAHAMISAAZZ_11_2021,154026.65
GILDAHAMISAAZZ_12_2021,164997.44
GILDAHAMISAAZZ_1_2022,506013.76
GILDAHAMISAAZZ_2_2022,448444.97
ETHATLYNMAYNZZ_11_2021,514685.04
ETHATLYNMAYNZZ_12_2021,577865.85
ETHATLYNMAYNZZ_1_2022,200047.24
ETHATLYNMAYNZZ_2_2022,266125.23
ETHAMULABRITZZ_11_2021,44448.75166666666
ETHAMULABRITZZ_12_2021,37565.41666666667
ETHAMULABRITZZ_1_2022,419017.32
ETHAMULABRITZZ_2_2022,432125.54
ETHAKEVASHER_11_2021,721232.7009999999
ETHAKEVASHER_12_2021,1061519.6609999998
ETHAKEVASHER_1_2022,39314.53
ETHAKEVASHER_2_2022,52463.27
ETHAICKIISAAZZ_11_2021,74901.22
ETHAICKIISAAZZ_12_2021,186189.4
ETHAICKIISAAZZ_1_2022,158190.08
ETHAICKIISAAZZ_2_2022,126118.5
ETHAICKIDONOZZ_11_2021,80598.38462337661
ETHAICKIDONOZZ_12_2021,88887.6189090909
ETHAICKIDONOZZ_1_2022,176518.62666666668
ETHAICKIDONOZZ_2_2022,141921.3
ETHAHALMARXZZ_11_2021,838774.13
ETHAHALMARXZZ_12_2021,817956.98
ETHAHALMARXZZ_1_2022,558112.35
ETHAHALMARXZZ_2_2022,1268296.26
ETHAEENAARTIZZ_11_2021,38094.70916666667
ETHAEENAARTIZZ_12_2021,47751.13166666667
ETHAEENAARTIZZ_1_2022,69674.14
ETHAEENAARTIZZ_2_2022,47266.58
ERICXIMOALBEZZ_11_2021,232078.3
ERICXIMOALBEZZ_12_2021,181499.21
ERICXIMOALBEZZ_1_2022,318710.06
ERICXIMOALBEZZ_2_2022,323663.63
ERICRICKPAMU_11_2021,1240169.229642857
ERICRICKPAMU_12_2021,1149715.927142857
ERICRICKPAMU_1_2022,418196.79
ERICRICKPAMU_2_2022,712047.83
ERICJENEERICZZ_11_2021,95131.84300000001
ERICJENEERICZZ_12_2021,113248.335
ERICJENEERICZZ_1_2022,107134.88
ERICJENEERICZZ_2_2022,133604.57
ERICILSEWALL_11_2021,1145643.0882857142
ERICILSEWALL_12_2021,1104560.2461904762
ERICILSEWALL_1_2022,357193.93
ERICILSEWALL_2_2022,564352.43
ERICERTOGRAHZZ_11_2021,385831.44
ERICERTOGRAHZZ_12_2021,322235.3
ERICERTOGRAHZZ_1_2022,222566.23
ERICERTOGRAHZZ_2_2022,207756.17
ERICAHAMJULI_11_2021,146104.99
ERICAHAMJULI_12_2021,212547.66
ERICAHAMJULI_1_2022,262569.6
ERICAHAMJULI_2_2022,326581.07
ERICABERUDOZZ_11_2021,195073.41
ERICABERUDOZZ_12_2021,158331.9
ERICABERUDOZZ_1_2022,729235.0633333335
ERICABERUDOZZ_2_2022,774941.6233333334
ELROOVANRIGOZZ_11_2021,65703.18
ELROOVANRIGOZZ_12_2021,129846.34
ELROOVANRIGOZZ_1_2022,471126.04
ELROOVANRIGOZZ_2_2022,625679.45
ELROLEENHALZZ_11_2021,266551.703
ELROLEENHALZZ_12_2021,513226.32
ELROLEENHALZZ_1_2022,460651.62
ELROLEENHALZZ_2_2022,1061279.58
ELLYILSEJULIZZ_11_2021,111638.67799999999
ELLYILSEJULIZZ_12_2021,110751.29
ELLYILSEJULIZZ_1_2022,177670.07
ELLYILSEJULIZZ_2_2022,214006.38
ELLYGRIDMICH_11_2021,851095.2490000001
ELLYGRIDMICH_12_2021,912943.964
ELLYGRIDMICH_1_2022,1333047.22
ELLYGRIDMICH_2_2022,758311.54
ELLYEDESGILDZZ_11_2021,43569.13
ELLYEDESGILDZZ_12_2021,70504.8
ELLYEDESGILDZZ_1_2022,88060.09
ELLYEDESGILDZZ_2_2022,99415.82
ELIZKEVACARL_11_2021,1159364.9933333334
ELIZKEVACARL_12_2021,1393714.1016666668
ELIZKEVACARL_1_2022,224156.64
ELIZKEVACARL_2_2022,528421.32
ELIZJAYETHOR_11_2021,255683.22600000002
ELIZJAYETHOR_12_2021,333621.42
ELIZJAYETHOR_1_2022,58166.46
ELIZJAYETHOR_2_2022,114165.1
ELIZHLIEAURE_11_2021,79904.76466666667
ELIZHLIEAURE_12_2021,117608.62466666666
ELIZHLIEAURE_1_2022,73523.54
ELIZHLIEAURE_2_2022,91200.39
DUANIBALREENZZ_11_2021,109302.7
DUANIBALREENZZ_12_2021,124750.95
DUANIBALREENZZ_1_2022,454695.18
DUANIBALREENZZ_2_2022,621364.07
DUANCHELBRITZZ_11_2021,169409.055
DUANCHELBRITZZ_12_2021,146424.085
DUANCHELBRITZZ_1_2022,327664.98
DUANCHELBRITZZ_2_2022,263380.0
DORESHIAILEEZZ_11_2021,226478.9425
DORESHIAILEEZZ_12_2021,219780.48
DORESHIAILEEZZ_1_2022,149549.19
DORESHIAILEEZZ_2_2022,237112.91
DORESAACARMAZZ_11_2021,77980.74
DORESAACARMAZZ_12_2021,108593.6
DORESAACARMAZZ_1_2022,69633.62
DORESAACARMAZZ_2_2022,85365.51
DORERYNEBRITZZ_11_2021,297031.86
DORERYNEBRITZZ_12_2021,299169.29
DORERYNEBRITZZ_1_2022,468583.41
DORERYNEBRITZZ_2_2022,437048.72
DONOUDIEHANGZZ_11_2021,296437.56666666665
DONOUDIEHANGZZ_12_2021,279831.12
DONOUDIEHANGZZ_1_2022,373482.97
DONOUDIEHANGZZ_2_2022,429299.27
DONOOLPHJULIZZ_11_2021,99588.03
DONOOLPHJULIZZ_12_2021,106010.45
DONOOLPHJULIZZ_1_2022,214158.33
DONOOLPHJULIZZ_2_2022,318872.14
DONONALDTERRZZ_11_2021,300787.21983333334
DONONALDTERRZZ_12_2021,295750.0773333333
DONONALDTERRZZ_1_2022,57680.22
DONONALDTERRZZ_2_2022,77504.63
DONOLIAMMAXI_11_2021,729800.4298888888
DONOLIAMMAXI_12_2021,897368.0759999999
DONOLIAMMAXI_1_2022,14263.04
DONOLIAMMAXI_2_2022,5834.88
DONOHANGREVAZZ_11_2021,140028.72657142856
DONOHANGREVAZZ_12_2021,107655.56199999999
DONOHANGREVAZZ_1_2022,361337.1
DONOHANGREVAZZ_2_2022,296221.46
DONOANHANH_11_2021,175674.46
DONOANHANH_12_2021,174600.68
DONOANHANH_1_2022,135579.92
DONOANHANH_2_2022,203552.22
DONASAACHOWAZZ_11_2021,837637.3188888889
DONASAACHOWAZZ_12_2021,785812.238888889
DONASAACHOWAZZ_1_2022,404409.86
DONASAACHOWAZZ_2_2022,485358.69
DONARUBYLARIZZ_11_2021,88900.88
DONARUBYLARIZZ_12_2021,144246.135
DONARUBYLARIZZ_1_2022,114134.71
DONARUBYLARIZZ_2_2022,146307.59
DONARANGAURE_11_2021,713771.9559999999
DONARANGAURE_12_2021,1008725.14
DONARANGAURE_1_2022,541742.27
DONARANGAURE_2_2022,326895.1
DONAMARXJAYE_11_2021,97387.2875
DONAMARXJAYE_12_2021,202627.8575
DONAMARXJAYE_1_2022,69198.03
DONAMARXJAYE_2_2022,53911.86
DONAAHAMRHEBZZ_11_2021,141017.704
DONAAHAMRHEBZZ_12_2021,154978.87
DONAAHAMRHEBZZ_1_2022,199561.0
DONAAHAMRHEBZZ_2_2022,249035.92
DESMSHIAASHLZZ_11_2021,1707411.5
DESMSHIAASHLZZ_12_2021,1404737.23
DESMSHIAASHLZZ_1_2022,465382.33
DESMSHIAASHLZZ_2_2022,469140.56
DESMHORASUDIZZ_11_2021,224788.75199999998
DESMHORASUDIZZ_12_2021,176089.79
DESMHORASUDIZZ_1_2022,86540.59
DESMHORASUDIZZ_2_2022,129218.28
DESMHEBAJAYEZZ_11_2021,384403.11
DESMHEBAJAYEZZ_12_2021,429785.51
DESMHEBAJAYEZZ_1_2022,696336.2
DESMHEBAJAYEZZ_2_2022,605682.83
CORELANDGILD_11_2021,68698.95866666666
CORELANDGILD_12_2021,234098.22199999998
CORELANDGILD_1_2022,663150.32
CORELANDGILD_2_2022,264737.42
COLLILSELARI_11_2021,768921.6376825396
COLLILSELARI_12_2021,837709.5152380952
COLLILSELARI_1_2022,95495.51
COLLILSELARI_2_2022,75438.11
COLLHLIEYOSHZZ_11_2021,143131.835
COLLHLIEYOSHZZ_12_2021,178379.17
COLLHLIEYOSHZZ_1_2022,200867.77
COLLHLIEYOSHZZ_2_2022,194566.91
CINDUANESUDIZZ_11_2021,249427.37214285717
CINDUANESUDIZZ_12_2021,238049.935
CINDUANESUDIZZ_1_2022,762940.95
CINDUANESUDIZZ_2_2022,782481.72
CINDTNEYKRIS_11_2021,434394.66
CINDTNEYKRIS_12_2021,414013.1
CINDTNEYKRIS_1_2022,589920.55
CINDTNEYKRIS_2_2022,573074.36
CINDLINARIGO_11_2021,814359.1416666666
CINDLINARIGO_12_2021,1292971.2516666667
CINDLINARIGO_1_2022,369886.82
CINDLINARIGO_2_2022,466942.35
CINDLEENMICH_11_2021,469538.58458333334
CINDLEENMICH_12_2021,455627.89975000004
CINDLEENMICH_1_2022,323471.16
CINDLEENMICH_2_2022,345574.82
CINDIBALDONOZZ_11_2021,3493360.89
CINDIBALDONOZZ_12_2021,3468886.81
CINDIBALDONOZZ_1_2022,20097.92
CINDIBALDONOZZ_2_2022,27979.06
CATHROBARTZZ_11_2021,256780.305
CATHROBARTZZ_12_2021,275976.655
CATHROBARTZZ_1_2022,187374.61
CATHROBARTZZ_2_2022,156751.62
CATHHALREYZZ_11_2021,110153.62
CATHHALREYZZ_12_2021,110386.61
CATHHALREYZZ_1_2022,50062.46
CATHHALREYZZ_2_2022,86246.82
CARLUTHEGILD_11_2021,96857.995
