Item_ID,Target
LUANRANGBRITZZ_1_2022,230862.7
LUANRANGBRITZZ_2_2022,179442.82
LUANANNAROBZZ_11_2021,52144.175
LUANANNAROBZZ_12_2021,74136.405
LUANANNAROBZZ_1_2022,176434.21
LUANANNAROBZZ_2_2022,209164.24
LILLRRONALBEZZ_11_2021,31271.31
LILLRRONALBEZZ_12_2021,102009.1
LILLRRONALBEZZ_1_2022,96650.33
LILLRRONALBEZZ_2_2022,84190.43
LILLRRONALBE_11_2021,52514.4265
LILLRRONALBE_12_2021,130882.1325
LILLRRONALBE_1_2022,91514.42
LILLRRONALBE_2_2022,91149.74
LILLRENENOVEZZ_11_2021,52250.54
LILLRENENOVEZZ_12_2021,69745.05
LILLRENENOVEZZ_1_2022,225858.48
LILLRENENOVEZZ_2_2022,277632.91
LILLLIZAARMA_11_2021,1911706.7072619048
LILLLIZAARMA_12_2021,1498265.7110714286
LILLLIZAARMA_1_2022,784821.75
LILLLIZAARMA_2_2022,757095.94
LILLICKIERICZZ_11_2021,245216.91
LILLICKIERICZZ_12_2021,248103.96
LILLICKIERICZZ_1_2022,148445.02
LILLICKIERICZZ_2_2022,153965.87
LILLETTEROSEZZ_11_2021,58632.44
LILLETTEROSEZZ_12_2021,76886.7
LILLETTEROSEZZ_1_2022,196420.7
LILLETTEROSEZZ_2_2022,210531.79
LILLCHELCOLL_11_2021,95266.93378571428
LILLCHELCOLL_12_2021,87536.70666666668
LILLCHELCOLL_1_2022,35860.2
LILLCHELCOLL_2_2022,19723.11
LILLATHARIGO_11_2021,882991.58
LILLATHARIGO_12_2021,871949.88
LILLATHARIGO_1_2022,56717.87
LILLATHARIGO_2_2022,42930.94
LEATSHIABRITZZ_11_2021,202508.83
LEATSHIABRITZZ_12_2021,204028.33
LEATSHIABRITZZ_1_2022,345402.61
LEATSHIABRITZZ_2_2022,423697.38
LEATREYROSEZZ_11_2021,318363.1075
LEATREYROSEZZ_12_2021,297862.52
LEATREYROSEZZ_1_2022,148495.67
LEATREYROSEZZ_2_2022,129501.92
LEATILSEDONOZZ_11_2021,46103.318333333336
LEATILSEDONOZZ_12_2021,70261.68
LEATILSEDONOZZ_1_2022,98190.09
LEATILSEDONOZZ_2_2022,91585.33
LEANVETADESMZZ_11_2021,37268.27
LEANVETADESMZZ_12_2021,55735.26
LEANVETADESMZZ_1_2022,150288.68
LEANVETADESMZZ_2_2022,182299.48
LEANVETADESM_11_2021,57011.64
LEANVETADESM_12_2021,68134.38
LEANVETADESM_1_2022,99679.2
LEANVETADESM_2_2022,129299.32
LAZASHIEMAYNZZ_11_2021,269129.788
LAZASHIEMAYNZZ_12_2021,230680.36
LAZASHIEMAYNZZ_1_2022,120800.25
LAZASHIEMAYNZZ_2_2022,44045.24
LAZANOLAWHIT_11_2021,1123873.5012142858
LAZANOLAWHIT_12_2021,796121.3308571428
LAZANOLAWHIT_1_2022,1031922.84
LAZANOLAWHIT_2_2022,644470.6
LAZAJENEONEI_11_2021,570979.476
LAZAJENEONEI_12_2021,653952.28
LAZAJENEONEI_1_2022,112706.38
LAZAJENEONEI_2_2022,304396.37
LAZAANHNOLAZZ_11_2021,192652.34
LAZAANHNOLAZZ_12_2021,181772.72
LAZAANHNOLAZZ_1_2022,341715.29
LAZAANHNOLAZZ_2_2022,849339.72
LAZAABELEAN_11_2021,704820.075
LAZAABELEAN_12_2021,813302.245
LAZAABELEAN_1_2022,352959.59
LAZAABELEAN_2_2022,267664.99
LAVEWARDDUAN_11_2021,1328155.9494999999
LAVEWARDDUAN_12_2021,1106685.279
LAVEWARDDUAN_1_2022,461634.23
LAVEWARDDUAN_2_2022,286638.48
LAVEORIARUBYZZ_11_2021,41573.52
LAVEORIARUBYZZ_12_2021,66726.31
LAVEORIARUBYZZ_1_2022,214107.68
LAVEORIARUBYZZ_2_2022,221776.09
LAVENORAKAIT_11_2021,284582.76533333334
LAVENORAKAIT_12_2021,244459.86133333333
LAVENORAKAIT_1_2022,86317.73
LAVENORAKAIT_2_2022,154776.27
LAVELEENKRISZZ_11_2021,477825.40696428576
LAVELEENKRISZZ_12_2021,470829.37571428576
LAVELEENKRISZZ_1_2022,228006.04
LAVELEENKRISZZ_2_2022,189056.19
LAVEHALARLEZZ_11_2021,104896.15
LAVEHALARLEZZ_12_2021,97339.17
LAVEHALARLEZZ_1_2022,118298.14
LAVEHALARLEZZ_2_2022,108026.32
LAVEETTEBRIT_11_2021,664051.2146666667
LAVEETTEBRIT_12_2021,445712.5713333333
LAVEETTEBRIT_1_2022,80300.51
LAVEETTEBRIT_2_2022,84068.87
LARIONIODONO_11_2021,1265674.808952381
LARIONIODONO_12_2021,1734041.4610714286
LARIONIODONO_1_2022,728853.5
LARIONIODONO_2_2022,945564.59
LARINARDJULIZZ_11_2021,463943.87
LARINARDJULIZZ_12_2021,428154.58
LARINARDJULIZZ_1_2022,259226.7
LARINARDJULIZZ_2_2022,711713.54
LARILENEWHIT_11_2021,40411.1025
LARILENEWHIT_12_2021,43743.8725
LARILENEWHIT_1_2022,68347.11
LARILENEWHIT_2_2022,55563.05
LARIICKILAKEZZ_11_2021,94330.56
LARIICKILAKEZZ_12_2021,185652.51
LARIICKILAKEZZ_1_2022,143096.38
LARIICKILAKEZZ_2_2022,117811.9
LARIETTAMALIZZ_11_2021,28353.87
LARIETTAMALIZZ_12_2021,50487.92
LARIETTAMALIZZ_1_2022,105817.98
LARIETTAMALIZZ_2_2022,102941.06
LAKERENERHEBZZ_11_2021,128879.93800000001
LAKERENERHEBZZ_12_2021,75367.2
LAKERENERHEBZZ_1_2022,53820.69
LAKERENERHEBZZ_2_2022,58288.02
LAKENDISHANGZZ_11_2021,175796.02
LAKENDISHANGZZ_12_2021,159790.62
LAKENDISHANGZZ_1_2022,220955.56
LAKENDISHANGZZ_2_2022,251619.07
LAKENDAYRICK_11_2021,598356.5728095238
LAKENDAYRICK_12_2021,828631.0092380953
LAKENDAYRICK_1_2022,540952.13
LAKENDAYRICK_2_2022,266348.09
LAKEMARXELLY_11_2021,127307.08666666668
LAKEMARXELLY_12_2021,131382.72333333333
LAKEMARXELLY_1_2022,28303.22
LAKEMARXELLY_2_2022,54357.58
LAKEHORAARLEZZ_11_2021,437200.67
LAKEHORAARLEZZ_12_2021,438396.01
LAKEHORAARLEZZ_1_2022,65936.17
LAKEHORAARLEZZ_2_2022,64051.99
LAKEATHAARTIZZ_11_2021,118642.56
LAKEATHAARTIZZ_12_2021,125976.68
LAKEATHAARTIZZ_1_2022,557008.18
LAKEATHAARTIZZ_2_2022,554283.21
KRISRRIEHAL_11_2021,220858.59338888887
KRISRRIEHAL_12_2021,233570.95550000004
KRISRRIEHAL_1_2022,76795.53
KRISRRIEHAL_2_2022,138041.51
KRISARTRHEBZZ_11_2021,461928.0
KRISARTRHEBZZ_12_2021,451413.06
KRISARTRHEBZZ_1_2022,101776.11
KRISARTRHEBZZ_2_2022,94553.42
KEVASHIEMARX_11_2021,466557.41
KEVASHIEMARX_12_2021,482947.75
KEVASHIEMARX_1_2022,340894.76
KEVASHIEMARX_2_2022,360668.52
KEVAROBRIGO_11_2021,618885.259
KEVAROBRIGO_12_2021,611226.9789999999
KEVAROBRIGO_1_2022,103042.36
KEVAROBRIGO_2_2022,148120.86
KEVALIZAARTIZZ_11_2021,70302.2
KEVALIZAARTIZZ_12_2021,89154.13
KEVALIZAARTIZZ_1_2022,338078.62
KEVALIZAARTIZZ_2_2022,305936.13
KATHTNEYMICH_11_2021,68762.44
KATHTNEYMICH_12_2021,52929.25
KATHTNEYMICH_1_2022,70991.04
KATHTNEYMICH_2_2022,23400.3
KATHEDESANTOZZ_11_2021,171860.515
KATHEDESANTOZZ_12_2021,160160.365
KATHEDESANTOZZ_1_2022,237477.59
KATHEDESANTOZZ_2_2022,234519.63
KATHABEMERC_11_2021,60536.88
KATHABEMERC_12_2021,56788.78
KATHABEMERC_1_2022,69056.21
KATHABEMERC_2_2022,30339.35
KARRXIMONOLAZZ_11_2021,548033.0
KARRXIMONOLAZZ_12_2021,543109.82
KARRXIMONOLAZZ_1_2022,323207.78
KARRXIMONOLAZZ_2_2022,334644.55
KARRVETARUBY_11_2021,1069194.149
KARRVETARUBY_12_2021,1300165.24
KARRVETARUBY_1_2022,1025044.57
KARRVETARUBY_2_2022,804413.17
KARROLPHLILL_11_2021,137767.57791666666
KARROLPHLILL_12_2021,152594.94333333333
KARROLPHLILL_1_2022,266500.04
KARROLPHLILL_2_2022,373361.41
KARRLENETRANZZ_11_2021,40489.61
KARRLENETRANZZ_12_2021,71578.58
KARRLENETRANZZ_1_2022,86317.73
KARRLENETRANZZ_2_2022,101826.76
KARRKEVAJEANZZ_11_2021,321394.51
KARRKEVAJEANZZ_12_2021,350234.62
KARRKEVAJEANZZ_1_2022,309127.08
KARRKEVAJEANZZ_2_2022,372530.75
KARRAHAMDONA_11_2021,430879.55
KARRAHAMDONA_12_2021,371933.08
KARRAHAMDONA_1_2022,236697.58
KARRAHAMDONA_2_2022,346932.24
KAITVETADUANZZ_11_2021,141377.65666666668
KAITVETADUANZZ_12_2021,134398.08666666667
KAITVETADUANZZ_1_2022,75478.63
KAITVETADUANZZ_2_2022,83866.27
KAITINDAJULI_11_2021,165815.18096103895
KAITINDAJULI_12_2021,168662.474
KAITINDAJULI_1_2022,356677.3
KAITINDAJULI_2_2022,208890.73
JULILIANANHZZ_11_2021,439560.96
JULILIANANHZZ_12_2021,402343.34
JULILIANANHZZ_1_2022,332780.63
JULILIANANHZZ_2_2022,613827.35
JULIINDIGILDZZ_11_2021,68478.8
JULIINDIGILDZZ_12_2021,52655.74
JULIINDIGILDZZ_1_2022,376339.63
JULIINDIGILDZZ_2_2022,503734.51
JULIETTEAURE_11_2021,968040.1657142857
JULIETTEAURE_12_2021,869903.62
JULIETTEAURE_1_2022,235775.75
JULIETTEAURE_2_2022,314860.66
JULIERINKARRZZ_11_2021,475919.55600000004
JULIERINKARRZZ_12_2021,475167.91
JULIERINKARRZZ_1_2022,598531.05
JULIERINKARRZZ_2_2022,647610.9
JENEMBERYOSHZZ_11_2021,224561.84
JENEMBERYOSHZZ_12_2021,220844.13
JENEMBERYOSHZZ_1_2022,326145.48
JENEMBERYOSHZZ_2_2022,253270.26
JEANVETARICKZZ_11_2021,1130837.225
JEANVETARICKZZ_12_2021,1153725.96
JEANVETARICKZZ_1_2022,216305.89
JEANVETARICKZZ_2_2022,319317.86
JEANOVANMICHZZ_11_2021,525676.09
JEANOVANMICHZZ_12_2021,505051.41
JEANOVANMICHZZ_1_2022,193969.24
JEANOVANMICHZZ_2_2022,276569.26
JEANERTOHALZZ_11_2021,302238.68
JEANERTOHALZZ_12_2021,304528.06
JEANERTOHALZZ_1_2022,421752.42
JEANERTOHALZZ_2_2022,1018156.17
JEANAHAMJAYEZZ_11_2021,130378.165
JEANAHAMJAYEZZ_12_2021,119078.15
JEANAHAMJAYEZZ_1_2022,33743.03
JEANAHAMJAYEZZ_2_2022,36538.91
JAYESAACRUTH_11_2021,60306.20542857142
JAYESAACRUTH_12_2021,82503.06142857143
JAYESAACRUTH_1_2022,156093.17
JAYESAACRUTH_2_2022,211575.18
JAYEMONDROSE_11_2021,923494.5037142858
JAYEMONDROSE_12_2021,1021427.4846666667
JAYEMONDROSE_1_2022,710143.39
JAYEMONDROSE_2_2022,427030.15
JAYEMARXAUREZZ_11_2021,96875.216
JAYEMARXAUREZZ_12_2021,106577.73
JAYEMARXAUREZZ_1_2022,230224.51
JAYEMARXAUREZZ_2_2022,401239.17
JAYEHALARLEZZ_11_2021,161788.256
JAYEHALARLEZZ_12_2021,152578.06
JAYEHALARLEZZ_1_2022,207968.9
JAYEHALARLEZZ_2_2022,408816.41
ISAARICKRHEB_11_2021,1046620.4569999999
ISAARICKRHEB_12_2021,969690.198
ISAARICKRHEB_1_2022,247617.72
ISAARICKRHEB_2_2022,169535.68
ISAAMULAMALIZZ_11_2021,594073.85
ISAAMULAMALIZZ_12_2021,551943.18
ISAAMULAMALIZZ_1_2022,200401.79
ISAAMULAMALIZZ_2_2022,376471.32
ISAALIANONEIZZ_11_2021,47215.93
ISAALIANONEIZZ_12_2021,65794.35
ISAALIANONEIZZ_1_2022,103832.5
ISAALIANONEIZZ_2_2022,92780.67
ISAALEENREVA_11_2021,987209.02
ISAALEENREVA_12_2021,1118644.757
ISAALEENREVA_1_2022,81850.4
ISAALEENREVA_2_2022,84311.99
ISAAANNAJULIZZ_11_2021,58865.43
ISAAANNAJULIZZ_12_2021,66128.64
ISAAANNAJULIZZ_1_2022,384190.38
ISAAANNAJULIZZ_2_2022,306797.18
ILSERISAELIZ_11_2021,1066855.132
ILSERISAELIZ_12_2021,1159018.8850000002
ILSERISAELIZ_1_2022,465858.44
ILSERISAELIZ_2_2022,726736.33
ILSELINAABEZZ_11_2021,101188.57
ILSELINAABEZZ_12_2021,96812.41
ILSELINAABEZZ_1_2022,82134.04
ILSELINAABEZZ_2_2022,137160.2
ILSEILDAKEVAZZ_11_2021,121154.8
ILSEILDAKEVAZZ_12_2021,176606.42
ILSEILDAKEVAZZ_1_2022,79945.96
ILSEILDAKEVAZZ_2_2022,119534.0
ILEEOVANNOLAZZ_11_2021,52190.266500000005
ILEEOVANNOLAZZ_12_2021,60010.12
ILEEOVANNOLAZZ_1_2022,86834.36
ILEEOVANNOLAZZ_2_2022,96488.25
ILEELENESUND_11_2021,110102.97
ILEELENESUND_12_2021,154310.29
ILEELENESUND_1_2022,113982.76
ILEELENESUND_2_2022,134759.39
ILEEHANGRUDOZZ_11_2021,34502.78
ILEEHANGRUDOZZ_12_2021,45736.95
ILEEHANGRUDOZZ_1_2022,152709.75
ILEEHANGRUDOZZ_2_2022,155242.25
ILEEALLYMALIZZ_11_2021,477495.784
ILEEALLYMALIZZ_12_2021,427202.36
ILEEALLYMALIZZ_1_2022,88232.3
ILEEALLYMALIZZ_2_2022,85092.0
HOWAUREAJULIZZ_11_2021,565081.79
HOWAUREAJULIZZ_12_2021,556238.3
HOWAUREAJULIZZ_1_2022,146348.11
HOWAUREAJULIZZ_2_2022,232716.49
HOWARUBYJAYEZZ_11_2021,14384.6
HOWARUBYJAYEZZ_12_2021,43791.99
HOWARUBYJAYEZZ_1_2022,145193.29
HOWARUBYJAYEZZ_2_2022,174387.95
HOWAREYASHLZZ_11_2021,318375.77
HOWAREYASHLZZ_12_2021,358571.61
HOWAREYASHLZZ_1_2022,220327.5
HOWAREYASHLZZ_2_2022,114367.7
HOWAESHADORE_11_2021,482079.94666666666
HOWAESHADORE_12_2021,762437.8266666667
HOWAESHADORE_1_2022,117345.92
HOWAESHADORE_2_2022,76623.32
HOWAALLYLAZAZZ_11_2021,153017.02666666667
HOWAALLYLAZAZZ_12_2021,125530.96
HOWAALLYLAZAZZ_1_2022,154867.44
HOWAALLYLAZAZZ_2_2022,314384.55
HOWAALLYDONAZZ_11_2021,704086.8077142857
HOWAALLYDONAZZ_12_2021,699552.6197142857
HOWAALLYDONAZZ_1_2022,161330.38
HOWAALLYDONAZZ_2_2022,162181.3
HARLZAROSUNDZZ_11_2021,227465.098
HARLZAROSUNDZZ_12_2021,230787.738
HARLZAROSUNDZZ_1_2022,452061.38
HARLZAROSUNDZZ_2_2022,602441.23
HARLTTNYSIGR_11_2021,1352149.8675
HARLTTNYSIGR_12_2021,1560222.6
HARLTTNYSIGR_1_2022,344663.12
HARLTTNYSIGR_2_2022,661023.02
HARLKEVAMICHZZ_11_2021,338554.73
HARLKEVAMICHZZ_12_2021,308083.69
HARLKEVAMICHZZ_1_2022,323207.78
HARLKEVAMICHZZ_2_2022,638108.96
HARLETTEANTO_11_2021,1295486.627142857
HARLETTEANTO_12_2021,1676504.87
HARLETTEANTO_1_2022,607242.85
HARLETTEANTO_2_2022,712706.28
HALRRONARLE_11_2021,2044940.7122142857
HALRRONARLE_12_2021,1988850.7575
HALRRONARLE_1_2022,327249.65
HALRRONARLE_2_2022,220732.7
HALGRIDKEVA_11_2021,308475.8174761905
HALGRIDKEVA_12_2021,366235.2926666667
HALGRIDKEVA_1_2022,403721.02
HALGRIDKEVA_2_2022,283579.22
HALEENAKAIT_11_2021,1102894.88625
HALEENAKAIT_12_2021,1538524.14
HALEENAKAIT_1_2022,338382.52
HALEENAKAIT_2_2022,143977.69
HALARLACATHZZ_11_2021,109079.84
HALARLACATHZZ_12_2021,110720.9
HALARLACATHZZ_1_2022,111794.68
HALARLACATHZZ_2_2022,226030.69
HALANNACOREZZ_11_2021,299989.82
HALANNACOREZZ_12_2021,289920.6
HALANNACOREZZ_1_2022,311325.29
HALANNACOREZZ_2_2022,361813.21
GRAHZAROONEIZZ_11_2021,195265.88
GRAHZAROONEIZZ_12_2021,176890.06
GRAHZAROONEIZZ_1_2022,433523.48
GRAHZAROONEIZZ_2_2022,772037.69
GRAHLONARUTH_11_2021,109525.56
GRAHLONARUTH_12_2021,91656.24
GRAHLONARUTH_1_2022,107945.28
GRAHLONARUTH_2_2022,70818.83
GILDUANEHAL_11_2021,560248.0916666667
GILDUANEHAL_12_2021,524555.0366666666
GILDUANEHAL_1_2022,112959.63
GILDUANEHAL_2_2022,127607.61
GILDTNEYVICTZZ_11_2021,78827.608
GILDTNEYVICTZZ_12_2021,214103.628
GILDTNEYVICTZZ_1_2022,191386.09
GILDTNEYVICTZZ_2_2022,183403.65
GILDOLPHKAIT_11_2021,1568486.3163333333
GILDOLPHKAIT_12_2021,1560546.4223333334
GILDOLPHKAIT_1_2022,598237.28
GILDOLPHKAIT_2_2022,527418.45
GILDMONDLILLZZ_11_2021,113526.91
GILDMONDLILLZZ_12_2021,102353.52
GILDMONDLILLZZ_1_2022,309076.43
GILDMONDLILLZZ_2_2022,205375.62
GILDESHAPENN_11_2021,89214.91
GILDESHAPENN_12_2021,119817.64
GILDESHAPENN_1_2022,169322.95
GILDESHAPENN_2_2022,146996.43
GILDANHLYNE_11_2021,129550.54400000001
GILDANHLYNE_12_2021,142356.89
GILDANHLYNE_1_2022,92993.4
GILDANHLYNE_2_2022,125834.86
GILDAHAMISAAZZ_11_2021,73128.47
GILDAHAMISAAZZ_12_2021,109768.68
GILDAHAMISAAZZ_1_2022,481195.26
GILDAHAMISAAZZ_2_2022,441931.38
ETHATLYNMAYNZZ_11_2021,539716.27
ETHATLYNMAYNZZ_12_2021,534864.0
ETHATLYNMAYNZZ_1_2022,165422.9
ETHATLYNMAYNZZ_2_2022,277491.09
ETHAMULABRITZZ_11_2021,26054.36
ETHAMULABRITZZ_12_2021,25679.55
ETHAMULABRITZZ_1_2022,365844.95
ETHAMULABRITZZ_2_2022,447816.91
ETHAKEVASHER_11_2021,734340.5833333335
ETHAKEVASHER_12_2021,1085019.235
ETHAKEVASHER_1_2022,63737.96
ETHAKEVASHER_2_2022,39152.45
ETHAICKIISAAZZ_11_2021,48684.78
ETHAICKIISAAZZ_12_2021,86226.56
ETHAICKIISAAZZ_1_2022,70474.41
ETHAICKIISAAZZ_2_2022,69096.73
ETHAICKIDONOZZ_11_2021,27596.5319047619
ETHAICKIDONOZZ_12_2021,48468.67333333334
ETHAICKIDONOZZ_1_2022,119321.27
ETHAICKIDONOZZ_2_2022,118885.68
ETHAHALMARXZZ_11_2021,803045.62
ETHAHALMARXZZ_12_2021,751301.58
ETHAHALMARXZZ_1_2022,537903.0
ETHAHALMARXZZ_2_2022,1251824.88
ETHAEENAARTIZZ_11_2021,318456.81
ETHAEENAARTIZZ_12_2021,479128.74
ETHAEENAARTIZZ_1_2022,111875.72
ETHAEENAARTIZZ_2_2022,135671.09
ERICXIMOALBEZZ_11_2021,166111.74
ERICXIMOALBEZZ_12_2021,139429.32
ERICXIMOALBEZZ_1_2022,320351.12
ERICXIMOALBEZZ_2_2022,337116.27
ERICRICKPAMU_11_2021,1305655.6276428571
ERICRICKPAMU_12_2021,1222065.400142857
ERICRICKPAMU_1_2022,393317.51
ERICRICKPAMU_2_2022,706547.24
ERICJENEERICZZ_11_2021,117345.92
ERICJENEERICZZ_12_2021,103543.795
ERICJENEERICZZ_1_2022,126422.4
ERICJENEERICZZ_2_2022,178196.83
ERICILSEWALL_11_2021,1241414.8096190477
ERICILSEWALL_12_2021,1218663.312
ERICILSEWALL_1_2022,355005.85
ERICILSEWALL_2_2022,576781.94
ERICERTOGRAHZZ_11_2021,260371.39
ERICERTOGRAHZZ_12_2021,275161.19
ERICERTOGRAHZZ_1_2022,189572.82
ERICERTOGRAHZZ_2_2022,261901.02
ERICAHAMJULI_11_2021,146044.21
ERICAHAMJULI_12_2021,211453.62
ERICAHAMJULI_1_2022,309360.07
ERICAHAMJULI_2_2022,341289.83
ERICABERUDOZZ_11_2021,114888.382
ERICABERUDOZZ_12_2021,134577.05
ERICABERUDOZZ_1_2022,763680.44
ERICABERUDOZZ_2_2022,778855.18
ELROOVANRIGOZZ_11_2021,152963.0
ELROOVANRIGOZZ_12_2021,166851.23
ELROOVANRIGOZZ_1_2022,514654.65
ELROOVANRIGOZZ_2_2022,649008.84
ELROLEENHALZZ_11_2021,98655.05699999999
ELROLEENHALZZ_12_2021,108567.26199999999
ELROLEENHALZZ_1_2022,596727.91
ELROLEENHALZZ_2_2022,1064430.01
ELLYILSEJULIZZ_11_2021,89539.07
ELLYILSEJULIZZ_12_2021,79986.48
ELLYILSEJULIZZ_1_2022,215748.74
ELLYILSEJULIZZ_2_2022,209832.82
ELLYGRIDMICH_11_2021,883084.776
ELLYGRIDMICH_12_2021,914389.515
ELLYGRIDMICH_1_2022,1282802.42
ELLYGRIDMICH_2_2022,702009.0
ELLYEDESGILDZZ_11_2021,76518.64333333333
ELLYEDESGILDZZ_12_2021,95431.35333333333
ELLYEDESGILDZZ_1_2022,92811.06
ELLYEDESGILDZZ_2_2022,79804.14
ELIZKEVACARL_11_2021,1236120.666607143
ELIZKEVACARL_12_2021,1474071.4120238095
ELIZKEVACARL_1_2022,294408.19
ELIZKEVACARL_2_2022,443582.57
ELIZJAYETHOR_11_2021,258172.60114285714
ELIZJAYETHOR_12_2021,331208.45399999997
ELIZJAYETHOR_1_2022,43751.47
ELIZJAYETHOR_2_2022,66898.52
ELIZHLIEAURE_11_2021,52102.979666666666
ELIZHLIEAURE_12_2021,114383.908
ELIZHLIEAURE_1_2022,52280.93
ELIZHLIEAURE_2_2022,38038.15
DUANIBALREENZZ_11_2021,80812.075
DUANIBALREENZZ_12_2021,97582.29
DUANIBALREENZZ_1_2022,520104.59
DUANIBALREENZZ_2_2022,644419.95
DUANCHELBRITZZ_11_2021,115816.29
DUANCHELBRITZZ_12_2021,132105.33
DUANCHELBRITZZ_1_2022,341877.37
DUANCHELBRITZZ_2_2022,285169.63
DORESHIAILEEZZ_11_2021,202462.232
DORESHIAILEEZZ_12_2021,213155.46
DORESHIAILEEZZ_1_2022,144777.96
DORESHIAILEEZZ_2_2022,181286.48
DORESAACARMAZZ_11_2021,149466.46166666667
DORESAACARMAZZ_12_2021,140736.09
DORESAACARMAZZ_1_2022,114063.8
DORESAACARMAZZ_2_2022,122258.97
DORERYNEBRITZZ_11_2021,250953.86666666664
DORERYNEBRITZZ_12_2021,272203.23
DORERYNEBRITZZ_1_2022,484568.55
DORERYNEBRITZZ_2_2022,465919.22
DONOUDIEHANGZZ_11_2021,250808.67
DONOUDIEHANGZZ_12_2021,247172.0
DONOUDIEHANGZZ_1_2022,350315.66
DONOUDIEHANGZZ_2_2022,367556.92
DONOOLPHJULIZZ_11_2021,56525.4
DONOOLPHJULIZZ_12_2021,85395.9
DONOOLPHJULIZZ_1_2022,363008.55
DONOOLPHJULIZZ_2_2022,368701.61
DONONALDTERRZZ_11_2021,290510.166
DONONALDTERRZZ_12_2021,277997.59
DONONALDTERRZZ_1_2022,53071.07
DONONALDTERRZZ_2_2022,51673.13
DONOLIAMMAXI_11_2021,778138.9327222221
DONOLIAMMAXI_12_2021,944452.8225
DONOLIAMMAXI_1_2022,13766.67
DONOLIAMMAXI_2_2022,10737.8
DONOHANGREVAZZ_11_2021,122633.78
DONOHANGREVAZZ_12_2021,77778.14
DONOHANGREVAZZ_1_2022,317788.23
DONOHANGREVAZZ_2_2022,263045.71
DONOANHANH_11_2021,121023.11
DONOANHANH_12_2021,143136.9
DONOANHANH_1_2022,128671.26
DONOANHANH_2_2022,201080.5
DONASAACHOWAZZ_11_2021,908299.6966666665
DONASAACHOWAZZ_12_2021,852989.8966666666
DONASAACHOWAZZ_1_2022,211271.28
DONASAACHOWAZZ_2_2022,194181.97
DONARUBYLARIZZ_11_2021,52473.4
DONARUBYLARIZZ_12_2021,75529.28
DONARUBYLARIZZ_1_2022,126695.91
DONARUBYLARIZZ_2_2022,156711.1
DONARANGAURE_11_2021,928574.554
DONARANGAURE_12_2021,1148608.284
DONARANGAURE_1_2022,568100.53
DONARANGAURE_2_2022,343609.6
DONAMARXJAYE_11_2021,57211.7075
DONAMARXJAYE_12_2021,71576.0475
DONAMARXJAYE_1_2022,24200.57
DONAMARXJAYE_2_2022,55866.95
DONAAHAMRHEBZZ_11_2021,203236.50166666665
DONAAHAMRHEBZZ_12_2021,226228.225
DONAAHAMRHEBZZ_1_2022,165270.95
DONAAHAMRHEBZZ_2_2022,218331.89
DESMSHIAASHLZZ_11_2021,1843021.81
DESMSHIAASHLZZ_12_2021,1689825.82
DESMSHIAASHLZZ_1_2022,595248.93
DESMSHIAASHLZZ_2_2022,621009.52
DESMHORASUDIZZ_11_2021,192591.56
DESMHORASUDIZZ_12_2021,179878.41
DESMHORASUDIZZ_1_2022,65176.42
DESMHORASUDIZZ_2_2022,118115.8
DESMHEBAJAYEZZ_11_2021,329640.33
DESMHEBAJAYEZZ_12_2021,319226.69
DESMHEBAJAYEZZ_1_2022,219841.26
DESMHEBAJAYEZZ_2_2022,179696.07
CORELANDGILD_11_2021,88450.095
CORELANDGILD_12_2021,152684.425
CORELANDGILD_1_2022,192794.16
CORELANDGILD_2_2022,149670.75
COLLILSELARI_11_2021,802022.8115873015
COLLILSELARI_12_2021,807070.6066666667
COLLILSELARI_1_2022,76927.22
COLLILSELARI_2_2022,83957.44
COLLHLIEYOSHZZ_11_2021,130069.2
COLLHLIEYOSHZZ_12_2021,141222.33
COLLHLIEYOSHZZ_1_2022,84190.43
COLLHLIEYOSHZZ_2_2022,90035.44
CINDUANESUDIZZ_11_2021,276338.29600000003
CINDUANESUDIZZ_12_2021,305996.91
CINDUANESUDIZZ_1_2022,861485.59
CINDUANESUDIZZ_2_2022,904315.23
CINDTNEYKRIS_11_2021,422177.88
CINDTNEYKRIS_12_2021,414428.43
CINDTNEYKRIS_1_2022,578666.12
CINDTNEYKRIS_2_2022,580651.6
CINDLINARIGO_11_2021,843808.74
CINDLINARIGO_12_2021,1270762.915
CINDLINARIGO_1_2022,481347.21
CINDLINARIGO_2_2022,512020.85
CINDLEENMICH_11_2021,520906.43979761907
CINDLEENMICH_12_2021,481052.17375
CINDLEENMICH_1_2022,363403.62
CINDLEENMICH_2_2022,358156.28
CINDIBALDONOZZ_11_2021,3763021.49
CINDIBALDONOZZ_12_2021,3715532.05
CINDIBALDONOZZ_1_2022,18294.78
CINDIBALDONOZZ_2_2022,28526.08
CATHROBARTZZ_11_2021,271139.58
CATHROBARTZZ_12_2021,306037.43
CATHROBARTZZ_1_2022,134658.09
CATHROBARTZZ_2_2022,137676.83
CATHHALREYZZ_11_2021,180094.17899999997
CATHHALREYZZ_12_2021,145811.22
CATHHALREYZZ_1_2022,111693.38
CATHHALREYZZ_2_2022,122937.68
CARLUTHEGILD_11_2021,162323.12
CARLUTHEGILD_12_2021,204747.56
CARLUTHEGILD_1_2022,305419.5
CARLUTHEGILD_2_2022,222394.02
CARLUANEMITCZZ_11_2021,179321.26
CARLUANEMITCZZ_12_2021,346304.18
CARLUANEMITCZZ_1_2022,46891.77
