Item_ID,Target
MARXMONDHALZZ_2_2022,177021.65816857028
MARXENNEISAAZZ_11_2021,118785.30675608102
MARXENNEISAAZZ_12_2021,248112.39953465006
MARXENNEISAAZZ_1_2022,161791.6489477312
MARXENNEISAAZZ_2_2022,177021.65816857028
MALILIAMBART_11_2021,209343.33911094817
MALILIAMBART_12_2021,318501.5551459963
MALILIAMBART_1_2022,130671.26642452358
MALILIAMBART_2_2022,174864.3704453396
MALIHEBAYOSHZZ_11_2021,118785.30675608102
MALIHEBAYOSHZZ_12_2021,248112.39953465006
MALIHEBAYOSHZZ_1_2022,161791.6489477312
MALIHEBAYOSHZZ_2_2022,177021.65816857028
MALIERTORIGOZZ_11_2021,118785.30675608102
MALIERTORIGOZZ_12_2021,248112.39953465006
MALIERTORIGOZZ_1_2022,161791.6489477312
MALIERTORIGOZZ_2_2022,177021.65816857028
MALIEENAKEVA_11_2021,118785.30675608102
MALIEENAKEVA_12_2021,248112.39953465006
MALIEENAKEVA_1_2022,161791.6489477312
MALIEENAKEVA_2_2022,177021.65816857028
MALIARLARHEBZZ_11_2021,118785.30675608102
MALIARLARHEBZZ_12_2021,248112.39953465006
MALIARLARHEBZZ_1_2022,161791.6489477312
MALIARLARHEBZZ_2_2022,177021.65816857028
MALIANDAKRISZZ_11_2021,118785.30675608102
MALIANDAKRISZZ_12_2021,248112.39953465006
MALIANDAKRISZZ_1_2022,161791.6489477312
MALIANDAKRISZZ_2_2022,177021.65816857028
MALIAHAMRICK_11_2021,209343.33911094817
MALIAHAMRICK_12_2021,318501.5551459963
MALIAHAMRICK_1_2022,130671.26642452358
MALIAHAMRICK_2_2022,174864.3704453396
LYNEUTHELAKE_11_2021,209343.33911094817
LYNEUTHELAKE_12_2021,318501.5551459963
LYNEUTHELAKE_1_2022,130671.26642452358
LYNEUTHELAKE_2_2022,174864.3704453396
LYNESAACELROZZ_11_2021,118785.30675608102
LYNESAACELROZZ_12_2021,248112.39953465006
LYNESAACELROZZ_1_2022,161791.6489477312
LYNESAACELROZZ_2_2022,177021.65816857028
LYNERRONCANDZZ_11_2021,209343.33911094817
LYNERRONCANDZZ_12_2021,318501.5551459963
LYNERRONCANDZZ_1_2022,130671.26642452358
LYNERRONCANDZZ_2_2022,174864.3704453396
LYNEHEBACANDZZ_11_2021,209343.33911094817
LYNEHEBACANDZZ_12_2021,318501.5551459963
LYNEHEBACANDZZ_1_2022,130671.26642452358
LYNEHEBACANDZZ_2_2022,174864.3704453396
LUANTLYNRIGOZZ_11_2021,209343.33911094817
LUANTLYNRIGOZZ_12_2021,318501.5551459963
LUANTLYNRIGOZZ_1_2022,130671.26642452358
LUANTLYNRIGOZZ_2_2022,174864.3704453396
LUANRANGBRITZZ_11_2021,209343.33911094817
LUANRANGBRITZZ_12_2021,318501.5551459963
LUANRANGBRITZZ_1_2022,130671.26642452358
LUANRANGBRITZZ_2_2022,174864.3704453396
LUANANNAROBZZ_11_2021,118785.30675608102
LUANANNAROBZZ_12_2021,248112.39953465006
LUANANNAROBZZ_1_2022,161791.6489477312
LUANANNAROBZZ_2_2022,177021.65816857028
LILLRRONALBEZZ_11_2021,209343.33911094817
LILLRRONALBEZZ_12_2021,318501.5551459963
LILLRRONALBEZZ_1_2022,130671.26642452358
LILLRRONALBEZZ_2_2022,174864.3704453396
LILLRRONALBE_11_2021,118785.30675608102
LILLRRONALBE_12_2021,248112.39953465006
LILLRRONALBE_1_2022,161791.6489477312
LILLRRONALBE_2_2022,177021.65816857028
LILLRENENOVEZZ_11_2021,118785.30675608102
LILLRENENOVEZZ_12_2021,248112.39953465006
LILLRENENOVEZZ_1_2022,161791.6489477312
LILLRENENOVEZZ_2_2022,177021.65816857028
LILLLIZAARMA_11_2021,118785.30675608102
LILLLIZAARMA_12_2021,248112.39953465006
LILLLIZAARMA_1_2022,161791.6489477312
LILLLIZAARMA_2_2022,177021.65816857028
LILLICKIERICZZ_11_2021,118785.30675608102
LILLICKIERICZZ_12_2021,248112.39953465006
LILLICKIERICZZ_1_2022,161791.6489477312
LILLICKIERICZZ_2_2022,177021.65816857028
LILLETTEROSEZZ_11_2021,209343.33911094817
LILLETTEROSEZZ_12_2021,318501.5551459963
LILLETTEROSEZZ_1_2022,130671.26642452358
LILLETTEROSEZZ_2_2022,174864.3704453396
LILLCHELCOLL_11_2021,209343.33911094817
LILLCHELCOLL_12_2021,318501.5551459963
LILLCHELCOLL_1_2022,130671.26642452358
LILLCHELCOLL_2_2022,174864.3704453396
LILLATHARIGO_11_2021,209343.33911094817
LILLATHARIGO_12_2021,318501.5551459963
LILLATHARIGO_1_2022,130671.26642452358
LILLATHARIGO_2_2022,174864.3704453396
LEATSHIABRITZZ_11_2021,209343.33911094817
LEATSHIABRITZZ_12_2021,318501.5551459963
LEATSHIABRITZZ_1_2022,130671.26642452358
LEATSHIABRITZZ_2_2022,174864.3704453396
LEATREYROSEZZ_11_2021,209343.33911094817
LEATREYROSEZZ_12_2021,318501.5551459963
LEATREYROSEZZ_1_2022,130671.26642452358
LEATREYROSEZZ_2_2022,174864.3704453396
LEATILSEDONOZZ_11_2021,209343.33911094817
LEATILSEDONOZZ_12_2021,318501.5551459963
LEATILSEDONOZZ_1_2022,130671.26642452358
LEATILSEDONOZZ_2_2022,174864.3704453396
LEANVETADESMZZ_11_2021,209343.33911094817
LEANVETADESMZZ_12_2021,318501.5551459963
LEANVETADESMZZ_1_2022,130671.26642452358
LEANVETADESMZZ_2_2022,174864.3704453396
LEANVETADESM_11_2021,118785.30675608102
LEANVETADESM_12_2021,248112.39953465006
LEANVETADESM_1_2022,161791.6489477312
LEANVETADESM_2_2022,177021.65816857028
LAZASHIEMAYNZZ_11_2021,118785.30675608102
LAZASHIEMAYNZZ_12_2021,248112.39953465006
LAZASHIEMAYNZZ_1_2022,161791.6489477312
LAZASHIEMAYNZZ_2_2022,177021.65816857028
LAZANOLAWHIT_11_2021,118785.30675608102
LAZANOLAWHIT_12_2021,248112.39953465006
LAZANOLAWHIT_1_2022,161791.6489477312
LAZANOLAWHIT_2_2022,177021.65816857028
LAZAJENEONEI_11_2021,209343.33911094817
LAZAJENEONEI_12_2021,318501.5551459963
LAZAJENEONEI_1_2022,130671.26642452358
LAZAJENEONEI_2_2022,174864.3704453396
LAZAANHNOLAZZ_11_2021,209343.33911094817
LAZAANHNOLAZZ_12_2021,318501.5551459963
LAZAANHNOLAZZ_1_2022,130671.26642452358
LAZAANHNOLAZZ_2_2022,174864.3704453396
LAZAABELEAN_11_2021,209343.33911094817
LAZAABELEAN_12_2021,318501.5551459963
LAZAABELEAN_1_2022,130671.26642452358
LAZAABELEAN_2_2022,174864.3704453396
LAVEWARDDUAN_11_2021,118785.30675608102
LAVEWARDDUAN_12_2021,248112.39953465006
LAVEWARDDUAN_1_2022,161791.6489477312
LAVEWARDDUAN_2_2022,177021.65816857028
LAVEORIARUBYZZ_11_2021,209343.33911094817
LAVEORIARUBYZZ_12_2021,318501.5551459963
LAVEORIARUBYZZ_1_2022,130671.26642452358
LAVEORIARUBYZZ_2_2022,174864.3704453396
LAVENORAKAIT_11_2021,118785.30675608102
LAVENORAKAIT_12_2021,248112.39953465006
LAVENORAKAIT_1_2022,161791.6489477312
LAVENORAKAIT_2_2022,177021.65816857028
LAVELEENKRISZZ_11_2021,209343.33911094817
LAVELEENKRISZZ_12_2021,318501.5551459963
LAVELEENKRISZZ_1_2022,130671.26642452358
LAVELEENKRISZZ_2_2022,174864.3704453396
LAVEHALARLEZZ_11_2021,118785.30675608102
LAVEHALARLEZZ_12_2021,248112.39953465006
LAVEHALARLEZZ_1_2022,161791.6489477312
LAVEHALARLEZZ_2_2022,177021.65816857028
LAVEETTEBRIT_11_2021,209343.33911094817
LAVEETTEBRIT_12_2021,318501.5551459963
LAVEETTEBRIT_1_2022,130671.26642452358
LAVEETTEBRIT_2_2022,174864.3704453396
LARIONIODONO_11_2021,118785.30675608102
LARIONIODONO_12_2021,248112.39953465006
LARIONIODONO_1_2022,161791.6489477312
LARIONIODONO_2_2022,177021.65816857028
LARINARDJULIZZ_11_2021,118785.30675608102
LARINARDJULIZZ_12_2021,248112.39953465006
LARINARDJULIZZ_1_2022,161791.6489477312
LARINARDJULIZZ_2_2022,177021.65816857028
LARILENEWHIT_11_2021,118785.30675608102
LARILENEWHIT_12_2021,248112.39953465006
LARILENEWHIT_1_2022,161791.6489477312
LARILENEWHIT_2_2022,177021.65816857028
LARIICKILAKEZZ_11_2021,209343.33911094817
LARIICKILAKEZZ_12_2021,318501.5551459963
LARIICKILAKEZZ_1_2022,130671.26642452358
LARIICKILAKEZZ_2_2022,174864.3704453396
LARIETTAMALIZZ_11_2021,209343.33911094817
LARIETTAMALIZZ_12_2021,318501.5551459963
LARIETTAMALIZZ_1_2022,130671.26642452358
LARIETTAMALIZZ_2_2022,174864.3704453396
LAKERENERHEBZZ_11_2021,209343.33911094817
LAKERENERHEBZZ_12_2021,318501.5551459963
LAKERENERHEBZZ_1_2022,130671.26642452358
LAKERENERHEBZZ_2_2022,174864.3704453396
LAKENDISHANGZZ_11_2021,209343.33911094817
LAKENDISHANGZZ_12_2021,318501.5551459963
LAKENDISHANGZZ_1_2022,130671.26642452358
LAKENDISHANGZZ_2_2022,174864.3704453396
LAKENDAYRICK_11_2021,118785.30675608102
LAKENDAYRICK_12_2021,248112.39953465006
LAKENDAYRICK_1_2022,161791.6489477312
LAKENDAYRICK_2_2022,177021.65816857028
LAKEMARXELLY_11_2021,118785.30675608102
LAKEMARXELLY_12_2021,248112.39953465006
LAKEMARXELLY_1_2022,161791.6489477312
LAKEMARXELLY_2_2022,177021.65816857028
LAKEHORAARLEZZ_11_2021,118785.30675608102
LAKEHORAARLEZZ_12_2021,248112.39953465006
LAKEHORAARLEZZ_1_2022,161791.6489477312
LAKEHORAARLEZZ_2_2022,177021.65816857028
LAKEATHAARTIZZ_11_2021,118785.30675608102
LAKEATHAARTIZZ_12_2021,248112.39953465006
LAKEATHAARTIZZ_1_2022,161791.6489477312
LAKEATHAARTIZZ_2_2022,177021.65816857028
KRISRRIEHAL_11_2021,118785.30675608102
KRISRRIEHAL_12_2021,248112.39953465006
KRISRRIEHAL_1_2022,161791.6489477312
KRISRRIEHAL_2_2022,177021.65816857028
KRISARTRHEBZZ_11_2021,118785.30675608102
KRISARTRHEBZZ_12_2021,248112.39953465006
KRISARTRHEBZZ_1_2022,161791.6489477312
KRISARTRHEBZZ_2_2022,177021.65816857028
KEVASHIEMARX_11_2021,209343.33911094817
KEVASHIEMARX_12_2021,318501.5551459963
KEVASHIEMARX_1_2022,130671.26642452358
KEVASHIEMARX_2_2022,174864.3704453396
KEVAROBRIGO_11_2021,209343.33911094817
KEVAROBRIGO_12_2021,318501.5551459963
KEVAROBRIGO_1_2022,130671.26642452358
KEVAROBRIGO_2_2022,174864.3704453396
KEVALIZAARTIZZ_11_2021,209343.33911094817
KEVALIZAARTIZZ_12_2021,318501.5551459963
KEVALIZAARTIZZ_1_2022,130671.26642452358
KEVALIZAARTIZZ_2_2022,174864.3704453396
KATHTNEYMICH_11_2021,118785.30675608102
KATHTNEYMICH_12_2021,248112.39953465006
KATHTNEYMICH_1_2022,161791.6489477312
KATHTNEYMICH_2_2022,177021.65816857028
KATHEDESANTOZZ_11_2021,118785.30675608102
KATHEDESANTOZZ_12_2021,248112.39953465006
KATHEDESANTOZZ_1_2022,161791.6489477312
KATHEDESANTOZZ_2_2022,177021.65816857028
KATHABEMERC_11_2021,118785.30675608102
KATHABEMERC_12_2021,248112.39953465006
KATHABEMERC_1_2022,161791.6489477312
KATHABEMERC_2_2022,177021.65816857028
KARRXIMONOLAZZ_11_2021,209343.33911094817
KARRXIMONOLAZZ_12_2021,318501.5551459963
KARRXIMONOLAZZ_1_2022,130671.26642452358
KARRXIMONOLAZZ_2_2022,174864.3704453396
KARRVETARUBY_11_2021,118785.30675608102
KARRVETARUBY_12_2021,248112.39953465006
KARRVETARUBY_1_2022,161791.6489477312
KARRVETARUBY_2_2022,177021.65816857028
KARROLPHLILL_11_2021,118785.30675608102
KARROLPHLILL_12_2021,248112.39953465006
KARROLPHLILL_1_2022,161791.6489477312
KARROLPHLILL_2_2022,177021.65816857028
KARRLENETRANZZ_11_2021,209343.33911094817
KARRLENETRANZZ_12_2021,318501.5551459963
KARRLENETRANZZ_1_2022,130671.26642452358
KARRLENETRANZZ_2_2022,174864.3704453396
KARRKEVAJEANZZ_11_2021,209343.33911094817
KARRKEVAJEANZZ_12_2021,318501.5551459963
KARRKEVAJEANZZ_1_2022,130671.26642452358
KARRKEVAJEANZZ_2_2022,174864.3704453396
KARRAHAMDONA_11_2021,209343.33911094817
KARRAHAMDONA_12_2021,318501.5551459963
KARRAHAMDONA_1_2022,130671.26642452358
KARRAHAMDONA_2_2022,174864.3704453396
KAITVETADUANZZ_11_2021,209343.33911094817
KAITVETADUANZZ_12_2021,318501.5551459963
KAITVETADUANZZ_1_2022,130671.26642452358
KAITVETADUANZZ_2_2022,174864.3704453396
KAITINDAJULI_11_2021,118785.30675608102
KAITINDAJULI_12_2021,248112.39953465006
KAITINDAJULI_1_2022,161791.6489477312
KAITINDAJULI_2_2022,177021.65816857028
JULILIANANHZZ_11_2021,118785.30675608102
JULILIANANHZZ_12_2021,248112.39953465006
JULILIANANHZZ_1_2022,161791.6489477312
JULILIANANHZZ_2_2022,177021.65816857028
JULIINDIGILDZZ_11_2021,209343.33911094817
JULIINDIGILDZZ_12_2021,318501.5551459963
JULIINDIGILDZZ_1_2022,130671.26642452358
JULIINDIGILDZZ_2_2022,174864.3704453396
JULIETTEAURE_11_2021,209343.33911094817
JULIETTEAURE_12_2021,318501.5551459963
JULIETTEAURE_1_2022,130671.26642452358
JULIETTEAURE_2_2022,174864.3704453396
JULIERINKARRZZ_11_2021,118785.30675608102
JULIERINKARRZZ_12_2021,248112.39953465006
JULIERINKARRZZ_1_2022,161791.6489477312
JULIERINKARRZZ_2_2022,177021.65816857028
JENEMBERYOSHZZ_11_2021,118785.30675608102
JENEMBERYOSHZZ_12_2021,248112.39953465006
JENEMBERYOSHZZ_1_2022,161791.6489477312
JENEMBERYOSHZZ_2_2022,177021.65816857028
JEANVETARICKZZ_11_2021,209343.33911094817
JEANVETARICKZZ_12_2021,318501.5551459963
JEANVETARICKZZ_1_2022,130671.26642452358
JEANVETARICKZZ_2_2022,174864.3704453396
JEANOVANMICHZZ_11_2021,209343.33911094817
JEANOVANMICHZZ_12_2021,318501.5551459963
JEANOVANMICHZZ_1_2022,130671.26642452358
JEANOVANMICHZZ_2_2022,174864.3704453396
JEANERTOHALZZ_11_2021,209343.33911094817
JEANERTOHALZZ_12_2021,318501.5551459963
JEANERTOHALZZ_1_2022,130671.26642452358
JEANERTOHALZZ_2_2022,174864.3704453396
JEANAHAMJAYEZZ_11_2021,209343.33911094817
JEANAHAMJAYEZZ_12_2021,318501.5551459963
JEANAHAMJAYEZZ_1_2022,130671.26642452358
JEANAHAMJAYEZZ_2_2022,174864.3704453396
JAYESAACRUTH_11_2021,118785.30675608102
JAYESAACRUTH_12_2021,248112.39953465006
JAYESAACRUTH_1_2022,161791.6489477312
JAYESAACRUTH_2_2022,177021.65816857028
JAYEMONDROSE_11_2021,209343.33911094817
JAYEMONDROSE_12_2021,318501.5551459963
JAYEMONDROSE_1_2022,130671.26642452358
JAYEMONDROSE_2_2022,174864.3704453396
JAYEMARXAUREZZ_11_2021,118785.30675608102
JAYEMARXAUREZZ_12_2021,248112.39953465006
JAYEMARXAUREZZ_1_2022,161791.6489477312
JAYEMARXAUREZZ_2_2022,177021.65816857028
JAYEHALARLEZZ_11_2021,209343.33911094817
JAYEHALARLEZZ_12_2021,318501.5551459963
JAYEHALARLEZZ_1_2022,130671.26642452358
JAYEHALARLEZZ_2_2022,174864.3704453396
ISAARICKRHEB_11_2021,209343.33911094817
ISAARICKRHEB_12_2021,318501.5551459963
ISAARICKRHEB_1_2022,130671.26642452358
ISAARICKRHEB_2_2022,174864.3704453396
ISAAMULAMALIZZ_11_2021,118785.30675608102
ISAAMULAMALIZZ_12_2021,248112.39953465006
ISAAMULAMALIZZ_1_2022,161791.6489477312
ISAAMULAMALIZZ_2_2022,177021.65816857028
ISAALIANONEIZZ_11_2021,209343.33911094817
ISAALIANONEIZZ_12_2021,318501.5551459963
ISAALIANONEIZZ_1_2022,130671.26642452358
ISAALIANONEIZZ_2_2022,174864.3704453396
ISAALEENREVA_11_2021,118785.30675608102
ISAALEENREVA_12_2021,248112.39953465006
ISAALEENREVA_1_2022,161791.6489477312
ISAALEENREVA_2_2022,177021.65816857028
ISAAANNAJULIZZ_11_2021,209343.33911094817
ISAAANNAJULIZZ_12_2021,318501.5551459963
ISAAANNAJULIZZ_1_2022,130671.26642452358
ISAAANNAJULIZZ_2_2022,174864.3704453396
ILSERISAELIZ_11_2021,118785.30675608102
ILSERISAELIZ_12_2021,248112.39953465006
ILSERISAELIZ_1_2022,161791.6489477312
ILSERISAELIZ_2_2022,177021.65816857028
ILSELINAABEZZ_11_2021,118785.30675608102
ILSELINAABEZZ_12_2021,248112.39953465006
ILSELINAABEZZ_1_2022,161791.6489477312
ILSELINAABEZZ_2_2022,177021.65816857028
ILSEILDAKEVAZZ_11_2021,118785.30675608102
ILSEILDAKEVAZZ_12_2021,248112.39953465006
ILSEILDAKEVAZZ_1_2022,161791.6489477312
ILSEILDAKEVAZZ_2_2022,177021.65816857028
ILEEOVANNOLAZZ_11_2021,209343.33911094817
ILEEOVANNOLAZZ_12_2021,318501.5551459963
ILEEOVANNOLAZZ_1_2022,130671.26642452358
ILEEOVANNOLAZZ_2_2022,174864.3704453396
ILEELENESUND_11_2021,209343.33911094817
ILEELENESUND_12_2021,318501.5551459963
ILEELENESUND_1_2022,130671.26642452358
ILEELENESUND_2_2022,174864.3704453396
ILEEHANGRUDOZZ_11_2021,118785.30675608102
ILEEHANGRUDOZZ_12_2021,248112.39953465006
ILEEHANGRUDOZZ_1_2022,161791.6489477312
ILEEHANGRUDOZZ_2_2022,177021.65816857028
ILEEALLYMALIZZ_11_2021,118785.30675608102
ILEEALLYMALIZZ_12_2021,248112.39953465006
ILEEALLYMALIZZ_1_2022,161791.6489477312
ILEEALLYMALIZZ_2_2022,177021.65816857028
HOWAUREAJULIZZ_11_2021,209343.33911094817
HOWAUREAJULIZZ_12_2021,318501.5551459963
HOWAUREAJULIZZ_1_2022,130671.26642452358
HOWAUREAJULIZZ_2_2022,174864.3704453396
HOWARUBYJAYEZZ_11_2021,118785.30675608102
HOWARUBYJAYEZZ_12_2021,248112.39953465006
HOWARUBYJAYEZZ_1_2022,161791.6489477312
HOWARUBYJAYEZZ_2_2022,177021.65816857028
HOWAREYASHLZZ_11_2021,118785.30675608102
HOWAREYASHLZZ_12_2021,248112.39953465006
HOWAREYASHLZZ_1_2022,161791.6489477312
HOWAREYASHLZZ_2_2022,177021.65816857028
HOWAESHADORE_11_2021,209343.33911094817
HOWAESHADORE_12_2021,318501.5551459963
HOWAESHADORE_1_2022,130671.26642452358
HOWAESHADORE_2_2022,174864.3704453396
HOWAALLYLAZAZZ_11_2021,209343.33911094817
HOWAALLYLAZAZZ_12_2021,318501.5551459963
HOWAALLYLAZAZZ_1_2022,130671.26642452358
HOWAALLYLAZAZZ_2_2022,174864.3704453396
HOWAALLYDONAZZ_11_2021,209343.33911094817
HOWAALLYDONAZZ_12_2021,318501.5551459963
HOWAALLYDONAZZ_1_2022,130671.26642452358
HOWAALLYDONAZZ_2_2022,174864.3704453396
HARLZAROSUNDZZ_11_2021,209343.33911094817
HARLZAROSUNDZZ_12_2021,318501.5551459963
HARLZAROSUNDZZ_1_2022,130671.26642452358
HARLZAROSUNDZZ_2_2022,174864.3704453396
HARLTTNYSIGR_11_2021,118785.30675608102
HARLTTNYSIGR_12_2021,248112.39953465006
HARLTTNYSIGR_1_2022,161791.6489477312
HARLTTNYSIGR_2_2022,177021.65816857028
HARLKEVAMICHZZ_11_2021,118785.30675608102
HARLKEVAMICHZZ_12_2021,248112.39953465006
HARLKEVAMICHZZ_1_2022,161791.6489477312
HARLKEVAMICHZZ_2_2022,177021.65816857028
HARLETTEANTO_11_2021,118785.30675608102
HARLETTEANTO_12_2021,248112.39953465006
HARLETTEANTO_1_2022,161791.6489477312
HARLETTEANTO_2_2022,177021.65816857028
HALRRONARLE_11_2021,118785.30675608102
HALRRONARLE_12_2021,248112.39953465006
HALRRONARLE_1_2022,161791.6489477312
HALRRONARLE_2_2022,177021.65816857028
HALGRIDKEVA_11_2021,209343.33911094817
HALGRIDKEVA_12_2021,318501.5551459963
HALGRIDKEVA_1_2022,130671.26642452358
HALGRIDKEVA_2_2022,174864.3704453396
HALEENAKAIT_11_2021,209343.33911094817
HALEENAKAIT_12_2021,318501.5551459963
HALEENAKAIT_1_2022,130671.26642452358
HALEENAKAIT_2_2022,174864.3704453396
HALARLACATHZZ_11_2021,118785.30675608102
HALARLACATHZZ_12_2021,248112.39953465006
HALARLACATHZZ_1_2022,161791.6489477312
HALARLACATHZZ_2_2022,177021.65816857028
HALANNACOREZZ_11_2021,209343.33911094817
HALANNACOREZZ_12_2021,318501.5551459963
HALANNACOREZZ_1_2022,130671.26642452358
HALANNACOREZZ_2_2022,174864.3704453396
GRAHZAROONEIZZ_11_2021,209343.33911094817
GRAHZAROONEIZZ_12_2021,318501.5551459963
GRAHZAROONEIZZ_1_2022,130671.26642452358
GRAHZAROONEIZZ_2_2022,174864.3704453396
GRAHLONARUTH_11_2021,209343.33911094817
GRAHLONARUTH_12_2021,318501.5551459963
GRAHLONARUTH_1_2022,130671.26642452358
GRAHLONARUTH_2_2022,174864.3704453396
GILDUANEHAL_11_2021,209343.33911094817
GILDUANEHAL_12_2021,318501.5551459963
GILDUANEHAL_1_2022,130671.26642452358
GILDUANEHAL_2_2022,174864.3704453396
GILDTNEYVICTZZ_11_2021,118785.30675608102
GILDTNEYVICTZZ_12_2021,248112.39953465006
GILDTNEYVICTZZ_1_2022,161791.6489477312
GILDTNEYVICTZZ_2_2022,177021.65816857028
GILDOLPHKAIT_11_2021,209343.33911094817
GILDOLPHKAIT_12_2021,318501.5551459963
GILDOLPHKAIT_1_2022,130671.26642452358
GILDOLPHKAIT_2_2022,174864.3704453396
GILDMONDLILLZZ_11_2021,209343.33911094817
GILDMONDLILLZZ_12_2021,318501.5551459963
GILDMONDLILLZZ_1_2022,130671.26642452358
GILDMONDLILLZZ_2_2022,174864.3704453396
GILDESHAPENN_11_2021,209343.33911094817
GILDESHAPENN_12_2021,318501.5551459963
GILDESHAPENN_1_2022,130671.26642452358
GILDESHAPENN_2_2022,174864.3704453396
GILDANHLYNE_11_2021,209343.33911094817
GILDANHLYNE_12_2021,318501.5551459963
GILDANHLYNE_1_2022,130671.26642452358
GILDANHLYNE_2_2022,174864.3704453396
GILDAHAMISAAZZ_11_2021,209343.33911094817
GILDAHAMISAAZZ_12_2021,318501.5551459963
GILDAHAMISAAZZ_1_2022,130671.26642452358
GILDAHAMISAAZZ_2_2022,174864.3704453396
ETHATLYNMAYNZZ_11_2021,209343.33911094817
ETHATLYNMAYNZZ_12_2021,318501.5551459963
ETHATLYNMAYNZZ_1_2022,130671.26642452358
ETHATLYNMAYNZZ_2_2022,174864.3704453396
ETHAMULABRITZZ_11_2021,209343.33911094817
ETHAMULABRITZZ_12_2021,318501.5551459963
ETHAMULABRITZZ_1_2022,130671.26642452358
ETHAMULABRITZZ_2_2022,174864.3704453396
ETHAKEVASHER_11_2021,209343.33911094817
ETHAKEVASHER_12_2021,318501.5551459963
ETHAKEVASHER_1_2022,130671.26642452358
ETHAKEVASHER_2_2022,174864.3704453396
ETHAICKIISAAZZ_11_2021,118785.30675608102
ETHAICKIISAAZZ_12_2021,248112.39953465006
ETHAICKIISAAZZ_1_2022,161791.6489477312
ETHAICKIISAAZZ_2_2022,177021.65816857028
ETHAICKIDONOZZ_11_2021,209343.33911094817
ETHAICKIDONOZZ_12_2021,318501.5551459963
ETHAICKIDONOZZ_1_2022,130671.26642452358
ETHAICKIDONOZZ_2_2022,174864.3704453396
ETHAHALMARXZZ_11_2021,209343.33911094817
ETHAHALMARXZZ_12_2021,318501.5551459963
ETHAHALMARXZZ_1_2022,130671.26642452358
ETHAHALMARXZZ_2_2022,174864.3704453396
ETHAEENAARTIZZ_11_2021,118785.30675608102
ETHAEENAARTIZZ_12_2021,248112.39953465006
ETHAEENAARTIZZ_1_2022,161791.6489477312
ETHAEENAARTIZZ_2_2022,177021.65816857028
ERICXIMOALBEZZ_11_2021,209343.33911094817
ERICXIMOALBEZZ_12_2021,318501.5551459963
ERICXIMOALBEZZ_1_2022,130671.26642452358
ERICXIMOALBEZZ_2_2022,174864.3704453396
ERICRICKPAMU_11_2021,118785.30675608102
ERICRICKPAMU_12_2021,248112.39953465006
ERICRICKPAMU_1_2022,161791.6489477312
ERICRICKPAMU_2_2022,177021.65816857028
ERICJENEERICZZ_11_2021,209343.33911094817
ERICJENEERICZZ_12_2021,318501.5551459963
ERICJENEERICZZ_1_2022,130671.26642452358
ERICJENEERICZZ_2_2022,174864.3704453396
ERICILSEWALL_11_2021,209343.33911094817
ERICILSEWALL_12_2021,318501.5551459963
ERICILSEWALL_1_2022,130671.26642452358
ERICILSEWALL_2_2022,174864.3704453396
ERICERTOGRAHZZ_11_2021,209343.33911094817
ERICERTOGRAHZZ_12_2021,318501.5551459963
ERICERTOGRAHZZ_1_2022,130671.26642452358
ERICERTOGRAHZZ_2_2022,174864.3704453396
ERICAHAMJULI_11_2021,209343.33911094817
ERICAHAMJULI_12_2021,318501.5551459963
ERICAHAMJULI_1_2022,130671.26642452358
ERICAHAMJULI_2_2022,174864.3704453396
ERICABERUDOZZ_11_2021,209343.33911094817
ERICABERUDOZZ_12_2021,318501.5551459963
ERICABERUDOZZ_1_2022,130671.26642452358
ERICABERUDOZZ_2_2022,174864.3704453396
ELROOVANRIGOZZ_11_2021,209343.33911094817
ELROOVANRIGOZZ_12_2021,318501.5551459963
ELROOVANRIGOZZ_1_2022,130671.26642452358
ELROOVANRIGOZZ_2_2022,174864.3704453396
ELROLEENHALZZ_11_2021,118785.30675608102
ELROLEENHALZZ_12_2021,248112.39953465006
ELROLEENHALZZ_1_2022,161791.6489477312
ELROLEENHALZZ_2_2022,177021.65816857028
ELLYILSEJULIZZ_11_2021,118785.30675608102
ELLYILSEJULIZZ_12_2021,248112.39953465006
ELLYILSEJULIZZ_1_2022,161791.6489477312
ELLYILSEJULIZZ_2_2022,177021.65816857028
ELLYGRIDMICH_11_2021,118785.30675608102
ELLYGRIDMICH_12_2021,248112.39953465006
ELLYGRIDMICH_1_2022,161791.6489477312
ELLYGRIDMICH_2_2022,177021.65816857028
ELLYEDESGILDZZ_11_2021,118785.30675608102
ELLYEDESGILDZZ_12_2021,248112.39953465006
ELLYEDESGILDZZ_1_2022,161791.6489477312
ELLYEDESGILDZZ_2_2022,177021.65816857028
ELIZKEVACARL_11_2021,118785.30675608102
ELIZKEVACARL_12_2021,248112.39953465006
ELIZKEVACARL_1_2022,161791.6489477312
ELIZKEVACARL_2_2022,177021.65816857028
ELIZJAYETHOR_11_2021,209343.33911094817
ELIZJAYETHOR_12_2021,318501.5551459963
ELIZJAYETHOR_1_2022,130671.26642452358
ELIZJAYETHOR_2_2022,174864.3704453396
ELIZHLIEAURE_11_2021,118785.30675608102
ELIZHLIEAURE_12_2021,248112.39953465006
ELIZHLIEAURE_1_2022,161791.6489477312
ELIZHLIEAURE_2_2022,177021.65816857028
DUANIBALREENZZ_11_2021,209343.33911094817
DUANIBALREENZZ_12_2021,318501.5551459963
DUANIBALREENZZ_1_2022,130671.26642452358
DUANIBALREENZZ_2_2022,174864.3704453396
