Item_ID,Target
MARXENNEISAAZZ_1_2022,32106.6490952381
MARXENNEISAAZZ_2_2022,4162.706428571429
MALILIAMBART_11_2021,27065.551071428567
MALILIAMBART_12_2021,25624.05207142857
MALILIAMBART_1_2022,87807.37865873016
MALILIAMBART_2_2022,76947.59255555556
MALIHEBAYOSHZZ_11_2021,16632.061095238096
MALIHEBAYOSHZZ_12_2021,15064.644587301591
MALIHEBAYOSHZZ_1_2022,28587.872999999992
MALIHEBAYOSHZZ_2_2022,49250.58873809524
MALIERTORIGOZZ_11_2021,16632.061095238096
MALIERTORIGOZZ_12_2021,15064.644587301591
MALIERTORIGOZZ_1_2022,28587.872999999992
MALIERTORIGOZZ_2_2022,49250.58873809524
MALIEENAKEVA_11_2021,16632.061095238096
MALIEENAKEVA_12_2021,15064.644587301591
MALIEENAKEVA_1_2022,28587.872999999992
MALIEENAKEVA_2_2022,49250.58873809524
MALIARLARHEBZZ_11_2021,16632.061095238096
MALIARLARHEBZZ_12_2021,15064.644587301591
MALIARLARHEBZZ_1_2022,28587.872999999992
MALIARLARHEBZZ_2_2022,49250.58873809524
MALIANDAKRISZZ_11_2021,16632.061095238096
MALIANDAKRISZZ_12_2021,15064.644587301591
MALIANDAKRISZZ_1_2022,28587.872999999992
MALIANDAKRISZZ_2_2022,49250.58873809524
MALIAHAMRICK_11_2021,27065.551071428567
MALIAHAMRICK_12_2021,25624.05207142857
MALIAHAMRICK_1_2022,87807.37865873016
MALIAHAMRICK_2_2022,76947.59255555556
LYNEUTHELAKE_11_2021,341071.0461190476
LYNEUTHELAKE_12_2021,248085.55716666664
LYNEUTHELAKE_1_2022,36889.74566666666
LYNEUTHELAKE_2_2022,58431.865999999995
LYNESAACELROZZ_11_2021,352431.93978787883
LYNESAACELROZZ_12_2021,393297.94543253974
LYNESAACELROZZ_1_2022,261368.8542411478
LYNESAACELROZZ_2_2022,264219.22226190474
LYNERRONCANDZZ_11_2021,341071.0461190476
LYNERRONCANDZZ_12_2021,248085.55716666664
LYNERRONCANDZZ_1_2022,36889.74566666666
LYNERRONCANDZZ_2_2022,58431.865999999995
LYNEHEBACANDZZ_11_2021,341071.0461190476
LYNEHEBACANDZZ_12_2021,248085.55716666664
LYNEHEBACANDZZ_1_2022,36889.74566666666
LYNEHEBACANDZZ_2_2022,58431.865999999995
LUANTLYNRIGOZZ_11_2021,86863.6323716839
LUANTLYNRIGOZZ_12_2021,70517.99702644582
LUANTLYNRIGOZZ_1_2022,56328.126289682536
LUANTLYNRIGOZZ_2_2022,122401.1821172439
LUANRANGBRITZZ_11_2021,86863.6323716839
LUANRANGBRITZZ_12_2021,70517.99702644582
LUANRANGBRITZZ_1_2022,56328.126289682536
LUANRANGBRITZZ_2_2022,122401.1821172439
LUANANNAROBZZ_11_2021,1080676.6807184066
LUANANNAROBZZ_12_2021,796060.9290510225
LUANANNAROBZZ_1_2022,85307.23838095236
LUANANNAROBZZ_2_2022,22866.859023809528
LILLRRONALBEZZ_11_2021,85391.09406893104
LILLRRONALBEZZ_12_2021,400032.6244816296
LILLRRONALBEZZ_1_2022,57094.03103210678
LILLRRONALBEZZ_2_2022,241182.02332166446
LILLRRONALBE_11_2021,147402.43798809522
LILLRRONALBE_12_2021,268186.14232142863
LILLRRONALBE_1_2022,431990.44921428576
LILLRRONALBE_2_2022,12615.493437950934
LILLRENENOVEZZ_11_2021,147402.43798809522
LILLRENENOVEZZ_12_2021,268186.14232142863
LILLRENENOVEZZ_1_2022,431990.44921428576
LILLRENENOVEZZ_2_2022,12615.493437950934
LILLLIZAARMA_11_2021,147402.43798809522
LILLLIZAARMA_12_2021,268186.14232142863
LILLLIZAARMA_1_2022,431990.44921428576
LILLLIZAARMA_2_2022,12615.493437950934
LILLICKIERICZZ_11_2021,147402.43798809522
LILLICKIERICZZ_12_2021,268186.14232142863
LILLICKIERICZZ_1_2022,431990.44921428576
LILLICKIERICZZ_2_2022,12615.493437950934
LILLETTEROSEZZ_11_2021,85391.09406893104
LILLETTEROSEZZ_12_2021,400032.6244816296
LILLETTEROSEZZ_1_2022,57094.03103210678
LILLETTEROSEZZ_2_2022,241182.02332166446
LILLCHELCOLL_11_2021,85391.09406893104
LILLCHELCOLL_12_2021,400032.6244816296
LILLCHELCOLL_1_2022,57094.03103210678
LILLCHELCOLL_2_2022,241182.02332166446
LILLATHARIGO_11_2021,85391.09406893104
LILLATHARIGO_12_2021,400032.6244816296
LILLATHARIGO_1_2022,57094.03103210678
LILLATHARIGO_2_2022,241182.02332166446
LEATSHIABRITZZ_11_2021,323554.37071428576
LEATSHIABRITZZ_12_2021,223725.17435714285
LEATSHIABRITZZ_1_2022,156791.63350000003
LEATSHIABRITZZ_2_2022,88329.08973809525
LEATREYROSEZZ_11_2021,323554.37071428576
LEATREYROSEZZ_12_2021,223725.17435714285
LEATREYROSEZZ_1_2022,156791.63350000003
LEATREYROSEZZ_2_2022,88329.08973809525
LEATILSEDONOZZ_11_2021,323554.37071428576
LEATILSEDONOZZ_12_2021,223725.17435714285
LEATILSEDONOZZ_1_2022,156791.63350000003
LEATILSEDONOZZ_2_2022,88329.08973809525
LEANVETADESMZZ_11_2021,323554.37071428576
LEANVETADESMZZ_12_2021,223725.17435714285
LEANVETADESMZZ_1_2022,156791.63350000003
LEANVETADESMZZ_2_2022,88329.08973809525
LEANVETADESM_11_2021,104704.76535714285
LEANVETADESM_12_2021,262749.38703535346
LEANVETADESM_1_2022,241709.78340476184
LEANVETADESM_2_2022,107070.66303571427
LAZASHIEMAYNZZ_11_2021,265840.2152142857
LAZASHIEMAYNZZ_12_2021,791205.4187301587
LAZASHIEMAYNZZ_1_2022,200599.49383333328
LAZASHIEMAYNZZ_2_2022,472241.232404762
LAZANOLAWHIT_11_2021,265840.2152142857
LAZANOLAWHIT_12_2021,791205.4187301587
LAZANOLAWHIT_1_2022,200599.49383333328
LAZANOLAWHIT_2_2022,472241.232404762
LAZAJENEONEI_11_2021,3961.505333333334
LAZAJENEONEI_12_2021,50136.31252380953
LAZAJENEONEI_1_2022,3940.087619047619
LAZAJENEONEI_2_2022,9540.434000000001
LAZAANHNOLAZZ_11_2021,3961.505333333334
LAZAANHNOLAZZ_12_2021,50136.31252380953
LAZAANHNOLAZZ_1_2022,3940.087619047619
LAZAANHNOLAZZ_2_2022,9540.434000000001
LAZAABELEAN_11_2021,3961.505333333334
LAZAABELEAN_12_2021,50136.31252380953
LAZAABELEAN_1_2022,3940.087619047619
LAZAABELEAN_2_2022,9540.434000000001
LAVEWARDDUAN_11_2021,171821.1666853424
LAVEWARDDUAN_12_2021,216401.7898633034
LAVEWARDDUAN_1_2022,97461.80658658007
LAVEWARDDUAN_2_2022,66710.65673809523
LAVEORIARUBYZZ_11_2021,72110.27234523809
LAVEORIARUBYZZ_12_2021,80885.17179365079
LAVEORIARUBYZZ_1_2022,13604.167916666667
LAVEORIARUBYZZ_2_2022,32673.302000000003
LAVENORAKAIT_11_2021,171821.1666853424
LAVENORAKAIT_12_2021,216401.7898633034
LAVENORAKAIT_1_2022,97461.80658658007
LAVENORAKAIT_2_2022,66710.65673809523
LAVELEENKRISZZ_11_2021,72110.27234523809
LAVELEENKRISZZ_12_2021,80885.17179365079
LAVELEENKRISZZ_1_2022,13604.167916666667
LAVELEENKRISZZ_2_2022,32673.302000000003
LAVEHALARLEZZ_11_2021,171821.1666853424
LAVEHALARLEZZ_12_2021,216401.7898633034
LAVEHALARLEZZ_1_2022,97461.80658658007
LAVEHALARLEZZ_2_2022,66710.65673809523
LAVEETTEBRIT_11_2021,72110.27234523809
LAVEETTEBRIT_12_2021,80885.17179365079
LAVEETTEBRIT_1_2022,13604.167916666667
LAVEETTEBRIT_2_2022,32673.302000000003
LARIONIODONO_11_2021,127439.22286904763
LARIONIODONO_12_2021,344777.4804642857
LARIONIODONO_1_2022,22344.07866666667
LARIONIODONO_2_2022,55267.16154365079
LARINARDJULIZZ_11_2021,127439.22286904763
LARINARDJULIZZ_12_2021,344777.4804642857
LARINARDJULIZZ_1_2022,22344.07866666667
LARINARDJULIZZ_2_2022,55267.16154365079
LARILENEWHIT_11_2021,127439.22286904763
LARILENEWHIT_12_2021,344777.4804642857
LARILENEWHIT_1_2022,22344.07866666667
LARILENEWHIT_2_2022,55267.16154365079
LARIICKILAKEZZ_11_2021,82024.7565952381
LARIICKILAKEZZ_12_2021,188566.4045
LARIICKILAKEZZ_1_2022,6946.478666666667
LARIICKILAKEZZ_2_2022,4527.145238095239
LARIETTAMALIZZ_11_2021,82024.7565952381
LARIETTAMALIZZ_12_2021,188566.4045
LARIETTAMALIZZ_1_2022,6946.478666666667
LARIETTAMALIZZ_2_2022,4527.145238095239
LAKERENERHEBZZ_11_2021,251529.64461111106
LAKERENERHEBZZ_12_2021,465746.8974444445
LAKERENERHEBZZ_1_2022,151800.72721428575
LAKERENERHEBZZ_2_2022,158639.52639285717
LAKENDISHANGZZ_11_2021,251529.64461111106
LAKENDISHANGZZ_12_2021,465746.8974444445
LAKENDISHANGZZ_1_2022,151800.72721428575
LAKENDISHANGZZ_2_2022,158639.52639285717
LAKENDAYRICK_11_2021,167140.9976998557
LAKENDAYRICK_12_2021,214658.7775808081
LAKENDAYRICK_1_2022,9435.757333333335
LAKENDAYRICK_2_2022,7169.628095238095
LAKEMARXELLY_11_2021,167140.9976998557
LAKEMARXELLY_12_2021,214658.7775808081
LAKEMARXELLY_1_2022,9435.757333333335
LAKEMARXELLY_2_2022,7169.628095238095
LAKEHORAARLEZZ_11_2021,167140.9976998557
LAKEHORAARLEZZ_12_2021,214658.7775808081
LAKEHORAARLEZZ_1_2022,9435.757333333335
LAKEHORAARLEZZ_2_2022,7169.628095238095
LAKEATHAARTIZZ_11_2021,167140.9976998557
LAKEATHAARTIZZ_12_2021,214658.7775808081
LAKEATHAARTIZZ_1_2022,9435.757333333335
LAKEATHAARTIZZ_2_2022,7169.628095238095
KRISRRIEHAL_11_2021,71141.43834126982
KRISRRIEHAL_12_2021,68162.16112301586
KRISRRIEHAL_1_2022,43305.26908080809
KRISRRIEHAL_2_2022,52246.974400793646
KRISARTRHEBZZ_11_2021,71141.43834126982
KRISARTRHEBZZ_12_2021,68162.16112301586
KRISARTRHEBZZ_1_2022,43305.26908080809
KRISARTRHEBZZ_2_2022,52246.974400793646
KEVASHIEMARX_11_2021,245061.58333333337
KEVASHIEMARX_12_2021,215972.19091666662
KEVASHIEMARX_1_2022,177428.97599999997
KEVASHIEMARX_2_2022,210698.93499999997
KEVAROBRIGO_11_2021,245061.58333333337
KEVAROBRIGO_12_2021,215972.19091666662
KEVAROBRIGO_1_2022,177428.97599999997
KEVAROBRIGO_2_2022,210698.93499999997
KEVALIZAARTIZZ_11_2021,245061.58333333337
KEVALIZAARTIZZ_12_2021,215972.19091666662
KEVALIZAARTIZZ_1_2022,177428.97599999997
KEVALIZAARTIZZ_2_2022,210698.93499999997
KATHTNEYMICH_11_2021,67710.84952380952
KATHTNEYMICH_12_2021,78624.18795238096
KATHTNEYMICH_1_2022,151299.99166666667
KATHTNEYMICH_2_2022,89019.401
KATHEDESANTOZZ_11_2021,67710.84952380952
KATHEDESANTOZZ_12_2021,78624.18795238096
KATHEDESANTOZZ_1_2022,151299.99166666667
KATHEDESANTOZZ_2_2022,89019.401
KATHABEMERC_11_2021,67710.84952380952
KATHABEMERC_12_2021,78624.18795238096
KATHABEMERC_1_2022,151299.99166666667
KATHABEMERC_2_2022,89019.401
KARRXIMONOLAZZ_11_2021,113098.98985714288
KARRXIMONOLAZZ_12_2021,56506.77230855255
KARRXIMONOLAZZ_1_2022,105695.2622857143
KARRXIMONOLAZZ_2_2022,196361.77716666664
KARRVETARUBY_11_2021,163049.313545732
KARRVETARUBY_12_2021,141278.35829462207
KARRVETARUBY_1_2022,90336.0115714286
KARRVETARUBY_2_2022,129908.54302380953
KARROLPHLILL_11_2021,163049.313545732
KARROLPHLILL_12_2021,141278.35829462207
KARROLPHLILL_1_2022,90336.0115714286
KARROLPHLILL_2_2022,129908.54302380953
KARRLENETRANZZ_11_2021,113098.98985714288
KARRLENETRANZZ_12_2021,56506.77230855255
KARRLENETRANZZ_1_2022,105695.2622857143
KARRLENETRANZZ_2_2022,196361.77716666664
KARRKEVAJEANZZ_11_2021,113098.98985714288
KARRKEVAJEANZZ_12_2021,56506.77230855255
KARRKEVAJEANZZ_1_2022,105695.2622857143
KARRKEVAJEANZZ_2_2022,196361.77716666664
KARRAHAMDONA_11_2021,113098.98985714288
KARRAHAMDONA_12_2021,56506.77230855255
KARRAHAMDONA_1_2022,105695.2622857143
KARRAHAMDONA_2_2022,196361.77716666664
KAITVETADUANZZ_11_2021,392079.3104523809
KAITVETADUANZZ_12_2021,351660.1280714285
KAITVETADUANZZ_1_2022,46531.61122510822
KAITVETADUANZZ_2_2022,24128.28521428572
KAITINDAJULI_11_2021,513522.8636904763
KAITINDAJULI_12_2021,447791.4453175436
KAITINDAJULI_1_2022,133768.33833333335
KAITINDAJULI_2_2022,61353.357999999986
JULILIANANHZZ_11_2021,123548.22957142857
JULILIANANHZZ_12_2021,52045.59185048284
JULILIANANHZZ_1_2022,108008.14227777778
JULILIANANHZZ_2_2022,44417.56573809524
JULIINDIGILDZZ_11_2021,315465.51747619046
JULIINDIGILDZZ_12_2021,286469.28488095244
JULIINDIGILDZZ_1_2022,76318.75672619043
JULIINDIGILDZZ_2_2022,350512.4955476192
JULIETTEAURE_11_2021,315465.51747619046
JULIETTEAURE_12_2021,286469.28488095244
JULIETTEAURE_1_2022,76318.75672619043
JULIETTEAURE_2_2022,350512.4955476192
JULIERINKARRZZ_11_2021,123548.22957142857
JULIERINKARRZZ_12_2021,52045.59185048284
JULIERINKARRZZ_1_2022,108008.14227777778
JULIERINKARRZZ_2_2022,44417.56573809524
JENEMBERYOSHZZ_11_2021,31799.5895
JENEMBERYOSHZZ_12_2021,46692.0884047619
JENEMBERYOSHZZ_1_2022,165397.38204761903
JENEMBERYOSHZZ_2_2022,138820.06079761905
JEANVETARICKZZ_11_2021,436846.8918095238
JEANVETARICKZZ_12_2021,388271.6002261905
JEANVETARICKZZ_1_2022,447900.9276060606
JEANVETARICKZZ_2_2022,374820.06568253966
JEANOVANMICHZZ_11_2021,436846.8918095238
JEANOVANMICHZZ_12_2021,388271.6002261905
JEANOVANMICHZZ_1_2022,447900.9276060606
JEANOVANMICHZZ_2_2022,374820.06568253966
JEANERTOHALZZ_11_2021,436846.8918095238
JEANERTOHALZZ_12_2021,388271.6002261905
JEANERTOHALZZ_1_2022,447900.9276060606
JEANERTOHALZZ_2_2022,374820.06568253966
JEANAHAMJAYEZZ_11_2021,436846.8918095238
JEANAHAMJAYEZZ_12_2021,388271.6002261905
JEANAHAMJAYEZZ_1_2022,447900.9276060606
JEANAHAMJAYEZZ_2_2022,374820.06568253966
JAYESAACRUTH_11_2021,184653.70003968256
JAYESAACRUTH_12_2021,323086.86317460303
JAYESAACRUTH_1_2022,97522.76419047618
JAYESAACRUTH_2_2022,250865.8723412699
JAYEMONDROSE_11_2021,249217.51230952382
JAYEMONDROSE_12_2021,160198.3123015873
JAYEMONDROSE_1_2022,53107.0315
JAYEMONDROSE_2_2022,88278.07795238095
JAYEMARXAUREZZ_11_2021,184653.70003968256
JAYEMARXAUREZZ_12_2021,323086.86317460303
JAYEMARXAUREZZ_1_2022,97522.76419047618
JAYEMARXAUREZZ_2_2022,250865.8723412699
JAYEHALARLEZZ_11_2021,249217.51230952382
JAYEHALARLEZZ_12_2021,160198.3123015873
JAYEHALARLEZZ_1_2022,53107.0315
JAYEHALARLEZZ_2_2022,88278.07795238095
ISAARICKRHEB_11_2021,47480.03357142858
ISAARICKRHEB_12_2021,44427.5269047619
ISAARICKRHEB_1_2022,66747.37689177488
ISAARICKRHEB_2_2022,82567.09749999999
ISAAMULAMALIZZ_11_2021,112272.81599999998
ISAAMULAMALIZZ_12_2021,100177.93737728936
ISAAMULAMALIZZ_1_2022,18298.156666666666
ISAAMULAMALIZZ_2_2022,17688.330666666672
ISAALIANONEIZZ_11_2021,47480.03357142858
ISAALIANONEIZZ_12_2021,44427.5269047619
ISAALIANONEIZZ_1_2022,66747.37689177488
ISAALIANONEIZZ_2_2022,82567.09749999999
ISAALEENREVA_11_2021,112272.81599999998
ISAALEENREVA_12_2021,100177.93737728936
ISAALEENREVA_1_2022,18298.156666666666
ISAALEENREVA_2_2022,17688.330666666672
ISAAANNAJULIZZ_11_2021,47480.03357142858
ISAAANNAJULIZZ_12_2021,44427.5269047619
ISAAANNAJULIZZ_1_2022,66747.37689177488
ISAAANNAJULIZZ_2_2022,82567.09749999999
ILSERISAELIZ_11_2021,57226.79140620492
ILSERISAELIZ_12_2021,64472.10507287158
ILSERISAELIZ_1_2022,111198.24007142859
ILSERISAELIZ_2_2022,37452.81689285714
ILSELINAABEZZ_11_2021,57226.79140620492
ILSELINAABEZZ_12_2021,64472.10507287158
ILSELINAABEZZ_1_2022,111198.24007142859
ILSELINAABEZZ_2_2022,37452.81689285714
ILSEILDAKEVAZZ_11_2021,57226.79140620492
ILSEILDAKEVAZZ_12_2021,64472.10507287158
ILSEILDAKEVAZZ_1_2022,111198.24007142859
ILSEILDAKEVAZZ_2_2022,37452.81689285714
ILEEOVANNOLAZZ_11_2021,140327.00683333335
ILEEOVANNOLAZZ_12_2021,141070.4962099567
ILEEOVANNOLAZZ_1_2022,312216.9953095238
ILEEOVANNOLAZZ_2_2022,402508.96550000005
ILEELENESUND_11_2021,140327.00683333335
ILEELENESUND_12_2021,141070.4962099567
ILEELENESUND_1_2022,312216.9953095238
ILEELENESUND_2_2022,402508.96550000005
ILEEHANGRUDOZZ_11_2021,678992.9467038795
ILEEHANGRUDOZZ_12_2021,721324.0982475302
ILEEHANGRUDOZZ_1_2022,220098.02407215003
ILEEHANGRUDOZZ_2_2022,596746.5660833335
ILEEALLYMALIZZ_11_2021,678992.9467038795
ILEEALLYMALIZZ_12_2021,721324.0982475302
ILEEALLYMALIZZ_1_2022,220098.02407215003
ILEEALLYMALIZZ_2_2022,596746.5660833335
HOWAUREAJULIZZ_11_2021,151618.0977857143
HOWAUREAJULIZZ_12_2021,182345.7885714286
HOWAUREAJULIZZ_1_2022,5673.812999999999
HOWAUREAJULIZZ_2_2022,26334.961
HOWARUBYJAYEZZ_11_2021,53038.1475
HOWARUBYJAYEZZ_12_2021,63790.16165873016
HOWARUBYJAYEZZ_1_2022,9209.978928571429
HOWARUBYJAYEZZ_2_2022,15428.496500000001
HOWAREYASHLZZ_11_2021,53038.1475
HOWAREYASHLZZ_12_2021,63790.16165873016
HOWAREYASHLZZ_1_2022,9209.978928571429
HOWAREYASHLZZ_2_2022,15428.496500000001
HOWAESHADORE_11_2021,151618.0977857143
HOWAESHADORE_12_2021,182345.7885714286
HOWAESHADORE_1_2022,5673.812999999999
HOWAESHADORE_2_2022,26334.961
HOWAALLYLAZAZZ_11_2021,151618.0977857143
HOWAALLYLAZAZZ_12_2021,182345.7885714286
HOWAALLYLAZAZZ_1_2022,5673.812999999999
HOWAALLYLAZAZZ_2_2022,26334.961
HOWAALLYDONAZZ_11_2021,151618.0977857143
HOWAALLYDONAZZ_12_2021,182345.7885714286
HOWAALLYDONAZZ_1_2022,5673.812999999999
HOWAALLYDONAZZ_2_2022,26334.961
HARLZAROSUNDZZ_11_2021,204459.60671031746
HARLZAROSUNDZZ_12_2021,196838.92830555554
HARLZAROSUNDZZ_1_2022,416651.1208333333
HARLZAROSUNDZZ_2_2022,176048.1605238095
HARLTTNYSIGR_11_2021,233093.8083809524
HARLTTNYSIGR_12_2021,328841.60030197573
HARLTTNYSIGR_1_2022,123620.99673809523
HARLTTNYSIGR_2_2022,218716.78176190477
HARLKEVAMICHZZ_11_2021,233093.8083809524
HARLKEVAMICHZZ_12_2021,328841.60030197573
HARLKEVAMICHZZ_1_2022,123620.99673809523
HARLKEVAMICHZZ_2_2022,218716.78176190477
HARLETTEANTO_11_2021,233093.8083809524
HARLETTEANTO_12_2021,328841.60030197573
HARLETTEANTO_1_2022,123620.99673809523
HARLETTEANTO_2_2022,218716.78176190477
HALRRONARLE_11_2021,179319.40283333338
HALRRONARLE_12_2021,140862.23554256855
HALRRONARLE_1_2022,18762.810119047615
HALRRONARLE_2_2022,44223.53603968254
HALGRIDKEVA_11_2021,20299.024619047617
HALGRIDKEVA_12_2021,42778.26642857143
HALGRIDKEVA_1_2022,79375.61286111112
HALGRIDKEVA_2_2022,372107.9083784271
HALEENAKAIT_11_2021,20299.024619047617
HALEENAKAIT_12_2021,42778.26642857143
HALEENAKAIT_1_2022,79375.61286111112
HALEENAKAIT_2_2022,372107.9083784271
HALARLACATHZZ_11_2021,179319.40283333338
HALARLACATHZZ_12_2021,140862.23554256855
HALARLACATHZZ_1_2022,18762.810119047615
HALARLACATHZZ_2_2022,44223.53603968254
HALANNACOREZZ_11_2021,20299.024619047617
HALANNACOREZZ_12_2021,42778.26642857143
HALANNACOREZZ_1_2022,79375.61286111112
HALANNACOREZZ_2_2022,372107.9083784271
GRAHZAROONEIZZ_11_2021,83890.24140981241
GRAHZAROONEIZZ_12_2021,247092.18250962917
GRAHZAROONEIZZ_1_2022,455916.9807878787
GRAHZAROONEIZZ_2_2022,186372.2792209457
GRAHLONARUTH_11_2021,83890.24140981241
GRAHLONARUTH_12_2021,247092.18250962917
GRAHLONARUTH_1_2022,455916.9807878787
GRAHLONARUTH_2_2022,186372.2792209457
GILDUANEHAL_11_2021,324434.01649999997
GILDUANEHAL_12_2021,399825.407904762
GILDUANEHAL_1_2022,63516.78833333335
GILDUANEHAL_2_2022,535761.1441547619
GILDTNEYVICTZZ_11_2021,27676.968928571423
GILDTNEYVICTZZ_12_2021,22316.100571428564
GILDTNEYVICTZZ_1_2022,77520.37973809526
GILDTNEYVICTZZ_2_2022,90561.5729047619
GILDOLPHKAIT_11_2021,324434.01649999997
GILDOLPHKAIT_12_2021,399825.407904762
GILDOLPHKAIT_1_2022,63516.78833333335
GILDOLPHKAIT_2_2022,535761.1441547619
GILDMONDLILLZZ_11_2021,324434.01649999997
GILDMONDLILLZZ_12_2021,399825.407904762
GILDMONDLILLZZ_1_2022,63516.78833333335
GILDMONDLILLZZ_2_2022,535761.1441547619
GILDESHAPENN_11_2021,324434.01649999997
GILDESHAPENN_12_2021,399825.407904762
GILDESHAPENN_1_2022,63516.78833333335
GILDESHAPENN_2_2022,535761.1441547619
GILDANHLYNE_11_2021,324434.01649999997
GILDANHLYNE_12_2021,399825.407904762
GILDANHLYNE_1_2022,63516.78833333335
GILDANHLYNE_2_2022,535761.1441547619
GILDAHAMISAAZZ_11_2021,324434.01649999997
GILDAHAMISAAZZ_12_2021,399825.407904762
GILDAHAMISAAZZ_1_2022,63516.78833333335
GILDAHAMISAAZZ_2_2022,535761.1441547619
ETHATLYNMAYNZZ_11_2021,382005.2209628427
ETHATLYNMAYNZZ_12_2021,294710.00626046164
ETHATLYNMAYNZZ_1_2022,206085.37121428573
ETHATLYNMAYNZZ_2_2022,448659.8104166666
ETHAMULABRITZZ_11_2021,382005.2209628427
ETHAMULABRITZZ_12_2021,294710.00626046164
ETHAMULABRITZZ_1_2022,206085.37121428573
ETHAMULABRITZZ_2_2022,448659.8104166666
ETHAKEVASHER_11_2021,382005.2209628427
ETHAKEVASHER_12_2021,294710.00626046164
ETHAKEVASHER_1_2022,206085.37121428573
ETHAKEVASHER_2_2022,448659.8104166666
ETHAICKIISAAZZ_11_2021,454873.01839621476
ETHAICKIISAAZZ_12_2021,287725.0672142857
ETHAICKIISAAZZ_1_2022,113576.61935714286
ETHAICKIISAAZZ_2_2022,107061.09983333334
ETHAICKIDONOZZ_11_2021,382005.2209628427
ETHAICKIDONOZZ_12_2021,294710.00626046164
ETHAICKIDONOZZ_1_2022,206085.37121428573
ETHAICKIDONOZZ_2_2022,448659.8104166666
ETHAHALMARXZZ_11_2021,382005.2209628427
ETHAHALMARXZZ_12_2021,294710.00626046164
ETHAHALMARXZZ_1_2022,206085.37121428573
ETHAHALMARXZZ_2_2022,448659.8104166666
ETHAEENAARTIZZ_11_2021,454873.01839621476
ETHAEENAARTIZZ_12_2021,287725.0672142857
ETHAEENAARTIZZ_1_2022,113576.61935714286
ETHAEENAARTIZZ_2_2022,107061.09983333334
ERICXIMOALBEZZ_11_2021,27161.9549047619
ERICXIMOALBEZZ_12_2021,68358.75949999999
ERICXIMOALBEZZ_1_2022,182188.49620238092
ERICXIMOALBEZZ_2_2022,624404.9512857142
ERICRICKPAMU_11_2021,41540.93516666666
ERICRICKPAMU_12_2021,58387.18144444444
ERICRICKPAMU_1_2022,112729.76341666667
ERICRICKPAMU_2_2022,700580.3323333332
ERICJENEERICZZ_11_2021,27161.9549047619
ERICJENEERICZZ_12_2021,68358.75949999999
ERICJENEERICZZ_1_2022,182188.49620238092
ERICJENEERICZZ_2_2022,624404.9512857142
ERICILSEWALL_11_2021,27161.9549047619
ERICILSEWALL_12_2021,68358.75949999999
ERICILSEWALL_1_2022,182188.49620238092
ERICILSEWALL_2_2022,624404.9512857142
ERICERTOGRAHZZ_11_2021,27161.9549047619
ERICERTOGRAHZZ_12_2021,68358.75949999999
ERICERTOGRAHZZ_1_2022,182188.49620238092
ERICERTOGRAHZZ_2_2022,624404.9512857142
ERICAHAMJULI_11_2021,27161.9549047619
ERICAHAMJULI_12_2021,68358.75949999999
ERICAHAMJULI_1_2022,182188.49620238092
ERICAHAMJULI_2_2022,624404.9512857142
ERICABERUDOZZ_11_2021,27161.9549047619
ERICABERUDOZZ_12_2021,68358.75949999999
ERICABERUDOZZ_1_2022,182188.49620238092
ERICABERUDOZZ_2_2022,624404.9512857142
ELROOVANRIGOZZ_11_2021,59133.440857142865
ELROOVANRIGOZZ_12_2021,125447.7492857143
ELROOVANRIGOZZ_1_2022,99940.21633333334
ELROOVANRIGOZZ_2_2022,32167.706464285726
ELROLEENHALZZ_11_2021,319742.01757142856
ELROLEENHALZZ_12_2021,356183.84840476187
ELROLEENHALZZ_1_2022,392328.09842857136
ELROLEENHALZZ_2_2022,209806.5302380953
ELLYILSEJULIZZ_11_2021,37751.440303030315
ELLYILSEJULIZZ_12_2021,280467.84677777777
ELLYILSEJULIZZ_1_2022,34047.3561031746
ELLYILSEJULIZZ_2_2022,82878.5456655844
ELLYGRIDMICH_11_2021,37751.440303030315
ELLYGRIDMICH_12_2021,280467.84677777777
ELLYGRIDMICH_1_2022,34047.3561031746
ELLYGRIDMICH_2_2022,82878.5456655844
ELLYEDESGILDZZ_11_2021,37751.440303030315
ELLYEDESGILDZZ_12_2021,280467.84677777777
ELLYEDESGILDZZ_1_2022,34047.3561031746
ELLYEDESGILDZZ_2_2022,82878.5456655844
ELIZKEVACARL_11_2021,76711.80072619047
ELIZKEVACARL_12_2021,74842.14039285715
ELIZKEVACARL_1_2022,31616.53835353535
ELIZKEVACARL_2_2022,45925.53025541125
ELIZJAYETHOR_11_2021,59490.47511904764
ELIZJAYETHOR_12_2021,63262.38061904764
ELIZJAYETHOR_1_2022,365139.3231428571
ELIZJAYETHOR_2_2022,314821.4424285714
ELIZHLIEAURE_11_2021,76711.80072619047
ELIZHLIEAURE_12_2021,74842.14039285715
ELIZHLIEAURE_1_2022,31616.53835353535
ELIZHLIEAURE_2_2022,45925.53025541125
DUANIBALREENZZ_11_2021,180492.45683333333
DUANIBALREENZZ_12_2021,94012.46265151516
DUANIBALREENZZ_1_2022,86905.27
DUANIBALREENZZ_2_2022,76502.2665
DUANCHELBRITZZ_11_2021,180492.45683333333
DUANCHELBRITZZ_12_2021,94012.46265151516
DUANCHELBRITZZ_1_2022,86905.27
DUANCHELBRITZZ_2_2022,76502.2665
DORESHIAILEEZZ_11_2021,97756.53915584419
